timeRec,position
1.739922141667882442e+09,-2.083333333333333426e-01
1.739922141677947760e+09,-2.083333333333333426e-01
1.739922141687993288e+09,-2.083333333333333426e-01
1.739922141697970629e+09,-2.083333333333333426e-01
1.739922141708078384e+09,-2.083333333333333426e-01
1.739922141718090296e+09,-2.083333333333333426e-01
1.739922141728135347e+09,-2.083333333333333426e-01
1.739922141738140345e+09,-2.083333333333333426e-01
1.739922141748180389e+09,-2.083333333333333426e-01
1.739922141758250952e+09,-2.083333333333333426e-01
1.739922141768228531e+09,-2.083333333333333426e-01
1.739922141778299093e+09,-2.083333333333333426e-01
1.739922141788360119e+09,-2.083333333333333426e-01
1.739922141798399925e+09,-2.083333333333333426e-01
1.739922141808434725e+09,-2.083333333333333426e-01
1.739922141818459749e+09,-2.083333333333333426e-01
1.739922141828546286e+09,-2.083333333333333426e-01
1.739922141838540316e+09,-2.083333333333333426e-01
1.739922141848596811e+09,-2.083333333333333426e-01
1.739922141858661652e+09,-2.083333333333333426e-01
1.739922141868653774e+09,-2.083333333333333426e-01
1.739922141878696442e+09,-2.083333333333333426e-01
1.739922141888725996e+09,-2.083333333333333426e-01
1.739922141898755550e+09,-2.083333333333333426e-01
1.739922141908825636e+09,-2.083333333333333426e-01
1.739922141918886662e+09,-2.083333333333333426e-01
1.739922141928918362e+09,-2.083333333333333426e-01
1.739922141938906193e+09,-2.083333333333333426e-01
1.739922141948990107e+09,-2.083333333333333426e-01
1.739922141959013700e+09,-2.083333333333333426e-01
1.739922141969105959e+09,-2.083333333333333426e-01
1.739922141979098082e+09,-2.083333333333333426e-01
1.739922141989150047e+09,-2.083333333333333426e-01
1.739922141999191046e+09,-2.083333333333333426e-01
1.739922142009223223e+09,-2.083333333333333426e-01
1.739922142019261360e+09,-2.083333333333333426e-01
1.739922142029309988e+09,-2.083333333333333426e-01
1.739922142039351225e+09,-2.083333333333333426e-01
1.739922142049418449e+09,-2.083333333333333426e-01
1.739922142059448481e+09,-2.083333333333333426e-01
1.739922142069579363e+09,-2.083333333333333426e-01
1.739922142079532385e+09,-2.083333333333333426e-01
1.739922142089579105e+09,-2.083333333333333426e-01
1.739922142099514484e+09,-2.083333333333333426e-01
1.739922142109579086e+09,-2.083333333333333426e-01
1.739922142119602442e+09,-2.083333333333333426e-01
1.739922142129666567e+09,-2.083333333333333426e-01
1.739922142139675856e+09,-2.083333333333333426e-01
1.739922142149717093e+09,-2.083333333333333426e-01
1.739922142159741879e+09,-2.083333333333333426e-01
1.739922142169813871e+09,-2.083333333333333426e-01
1.739922142179833651e+09,-2.083333333333333426e-01
1.739922142189925671e+09,-2.083333333333333426e-01
1.739922142199935675e+09,-2.083333333333333426e-01
1.739922142209963322e+09,-2.083333333333333426e-01
1.739922142219976902e+09,-2.083333333333333426e-01
1.739922142230033875e+09,-2.083333333333333426e-01
1.739922142240120173e+09,-2.083333333333333426e-01
1.739922142250163555e+09,-2.083333333333333426e-01
1.739922142260153055e+09,-2.083333333333333426e-01
1.739922142270209789e+09,-2.083333333333333426e-01
1.739922142280255318e+09,-2.083333333333333426e-01
1.739922142290267229e+09,-2.083333333333333426e-01
1.739922142300311804e+09,-2.083333333333333426e-01
1.739922142310360432e+09,-2.083333333333333426e-01
1.739922142320365667e+09,-2.083333333333333426e-01
1.739922142330480099e+09,-2.083333333333333426e-01
1.739922142340469360e+09,-2.083333333333333426e-01
1.739922142350536108e+09,-2.083333333333333426e-01
1.739922142360548019e+09,-2.083333333333333426e-01
1.739922142370589256e+09,-2.083333333333333426e-01
1.739922142380625486e+09,-2.083333333333333426e-01
1.739922142390669346e+09,-2.083333333333333426e-01
1.739922142400703192e+09,-2.083333333333333426e-01
1.739922142410729647e+09,-2.083333333333333426e-01
1.739922142420808077e+09,-2.083333333333333426e-01
1.739922142430808306e+09,-2.083333333333333426e-01
1.739922142440850019e+09,-2.083333333333333426e-01
1.739922142450869560e+09,-2.083333333333333426e-01
1.739922142460945368e+09,-2.083333333333333426e-01
1.739922142470973015e+09,-2.083333333333333426e-01
1.739922142481015921e+09,-2.083333333333333426e-01
1.739922142491041899e+09,-2.083333333333333426e-01
1.739922142501090288e+09,-2.083333333333333426e-01
1.739922142511155605e+09,-2.083333333333333426e-01
1.739922142521212578e+09,-2.083333333333333426e-01
1.739922142531210184e+09,-2.083333333333333426e-01
1.739922142541227818e+09,-2.083333333333333426e-01
1.739922142551249981e+09,-2.083333333333333426e-01
1.739922142561276674e+09,-2.083333333333333426e-01
1.739922142571396589e+09,-2.083333333333333426e-01
1.739922142581394434e+09,-2.083333333333333426e-01
1.739922142591462612e+09,-2.083333333333333426e-01
1.739922142601483822e+09,-2.083333333333333426e-01
1.739922142611546993e+09,-2.083333333333333426e-01
1.739922142621549606e+09,-2.083333333333333426e-01
1.739922142631566286e+09,-2.083333333333333426e-01
1.739922142641615152e+09,-2.083333333333333426e-01
1.739922142651631355e+09,-2.083333333333333426e-01
1.739922142661687851e+09,-2.083333333333333426e-01
1.739922142671731472e+09,-2.083333333333333426e-01
1.739922142681763172e+09,-2.083333333333333426e-01
1.739922142691838980e+09,-2.083333333333333426e-01
1.739922142701875210e+09,-2.083333333333333426e-01
1.739922142711916685e+09,-2.083333333333333426e-01
1.739922142721961498e+09,-2.083333333333333426e-01
1.739922142731987953e+09,-2.083333333333333426e-01
1.739922142742057323e+09,-2.083333333333333426e-01
1.739922142752025843e+09,-2.083333333333333426e-01
1.739922142762089252e+09,-2.083333333333333426e-01
1.739922142772161007e+09,-2.083333333333333426e-01
1.739922142782169342e+09,-2.083333333333333426e-01
1.739922142792233467e+09,-2.083333333333333426e-01
1.739922142802227259e+09,-2.083333333333333426e-01
1.739922142812308788e+09,-2.083333333333333426e-01
1.739922142822320461e+09,-2.083333333333333426e-01
1.739922142832396984e+09,-2.083333333333333426e-01
1.739922142842431784e+09,-2.083333333333333426e-01
1.739922142852474689e+09,-2.083333333333333426e-01
1.739922142862513065e+09,-2.083333333333333426e-01
1.739922142872543335e+09,-2.083333333333333426e-01
1.739922142882597208e+09,-2.083333333333333426e-01
1.739922142892635107e+09,-2.083333333333333426e-01
1.739922142902721167e+09,-2.083333333333333426e-01
1.739922142912656307e+09,-2.083333333333333426e-01
1.739922142922649384e+09,-2.083333333333333426e-01
1.739922142932709932e+09,-2.083333333333333426e-01
1.739922142942817688e+09,-2.083333333333333426e-01
1.739922142952860594e+09,-2.083333333333333426e-01
1.739922142962834835e+09,-2.083333333333333426e-01
1.739922142972882748e+09,-2.083333333333333426e-01
1.739922142982903004e+09,-2.083333333333333426e-01
1.739922142992962360e+09,-2.083333333333333426e-01
1.739922143002993584e+09,-2.083333333333333426e-01
1.739922143013077736e+09,-2.083333333333333426e-01
1.739922143023113251e+09,-2.083333333333333426e-01
1.739922143033133984e+09,-2.083333333333333426e-01
1.739922143043143272e+09,-2.083333333333333426e-01
1.739922143053193569e+09,-2.083333333333333426e-01
1.739922143063234568e+09,-2.083333333333333426e-01
1.739922143073259830e+09,-2.083333333333333426e-01
1.739922143083307028e+09,-2.083333333333333426e-01
1.739922143093369961e+09,-2.083333333333333426e-01
1.739922143103384733e+09,-2.083333333333333426e-01
1.739922143113426685e+09,-2.083333333333333426e-01
1.739922143123435974e+09,-2.083333333333333426e-01
1.739922143133497953e+09,-2.083333333333333426e-01
1.739922143143539190e+09,-2.083333333333333426e-01
1.739922143153562307e+09,-2.083333333333333426e-01
1.739922143163610220e+09,-2.083333333333333426e-01
1.739922143173640013e+09,-2.083333333333333426e-01
1.739922143183694601e+09,-2.083333333333333426e-01
1.739922143193733692e+09,-2.083333333333333426e-01
1.739922143203769445e+09,-2.083333333333333426e-01
1.739922143213841200e+09,-2.083333333333333426e-01
1.739922143223867178e+09,-2.083333333333333426e-01
1.739922143233920336e+09,-2.083333333333333426e-01
1.739922143243932962e+09,-2.083333333333333426e-01
1.739922143253936529e+09,-2.083333333333333426e-01
1.739922143263979197e+09,-2.083333333333333426e-01
1.739922143274045229e+09,-2.083333333333333426e-01
1.739922143284084797e+09,-2.083333333333333426e-01
1.739922143294115543e+09,-2.083333333333333426e-01
1.739922143304162025e+09,-2.083333333333333426e-01
1.739922143314199209e+09,-2.083333333333333426e-01
1.739922143324237585e+09,-2.083333333333333426e-01
1.739922143334288836e+09,-2.083333333333333426e-01
1.739922143344305992e+09,-2.083333333333333426e-01
1.739922143354362965e+09,-2.083333333333333426e-01
1.739922143364366531e+09,-2.083333333333333426e-01
1.739922143374432087e+09,-2.083333333333333426e-01
1.739922143384444237e+09,-2.083333333333333426e-01
1.739922143394481659e+09,-2.083333333333333426e-01
1.739922143404548407e+09,-2.083333333333333426e-01
1.739922143414568424e+09,-2.083333333333333426e-01
1.739922143424623251e+09,-2.083333333333333426e-01
1.739922143434635162e+09,-2.083333333333333426e-01
1.739922143444711208e+09,-2.083333333333333426e-01
1.739922143454708338e+09,-2.083333333333333426e-01
1.739922143464739799e+09,-2.083333333333333426e-01
1.739922143474789619e+09,-2.083333333333333426e-01
1.739922143484845161e+09,-2.083333333333333426e-01
1.739922143494887590e+09,-2.083333333333333426e-01
1.739922143504930973e+09,-2.083333333333333426e-01
1.739922143514956951e+09,-2.083333333333333426e-01
1.739922143524985552e+09,-2.083333333333333426e-01
1.739922143535026789e+09,-2.083333333333333426e-01
1.739922143545073271e+09,-2.083333333333333426e-01
1.739922143555099726e+09,-2.083333333333333426e-01
1.739922143565156698e+09,-2.083333333333333426e-01
1.739922143575215101e+09,-2.083333333333333426e-01
1.739922143585281372e+09,-2.083333333333333426e-01
1.739922143595303535e+09,-2.083333333333333426e-01
1.739922143605316162e+09,-2.083333333333333426e-01
1.739922143615384817e+09,-2.083333333333333426e-01
1.739922143625417709e+09,-2.083333333333333426e-01
1.739922143635442019e+09,-2.083333333333333426e-01
1.739922143645518780e+09,-2.083333333333333426e-01
1.739922143655527592e+09,-2.083333333333333426e-01
1.739922143665582180e+09,-2.083333333333333426e-01
1.739922143675630093e+09,-2.083333333333333426e-01
1.739922143685685396e+09,-2.083333333333333426e-01
1.739922143695728302e+09,-2.083333333333333426e-01
1.739922143705776691e+09,-2.083333333333333426e-01
1.739922143715731859e+09,-2.083333333333333426e-01
1.739922143725794792e+09,-2.083333333333333426e-01
1.739922143735836267e+09,-2.083333333333333426e-01
1.739922143745840549e+09,-2.083333333333333426e-01
1.739922143755866289e+09,-2.083333333333333426e-01
1.739922143765929461e+09,-2.083333333333333426e-01
1.739922143775950670e+09,-2.083333333333333426e-01
1.739922143786005974e+09,-2.083333333333333426e-01
1.739922143796021223e+09,-2.083333333333333426e-01
1.739922143806081057e+09,-2.083333333333333426e-01
1.739922143816082478e+09,-2.083333333333333426e-01
1.739922143826161385e+09,-2.083333333333333426e-01
1.739922143836182833e+09,-2.083333333333333426e-01
1.739922143846262217e+09,-2.083333333333333426e-01
1.739922143856260300e+09,-2.083333333333333426e-01
1.739922143866326332e+09,-2.083333333333333426e-01
1.739922143876337290e+09,-2.083333333333333426e-01
1.739922143886414289e+09,-2.083333333333333426e-01
1.739922143896421432e+09,-2.083333333333333426e-01
1.739922143906480312e+09,-2.083333333333333426e-01
1.739922143916521788e+09,-2.083333333333333426e-01
1.739922143926534176e+09,-2.083333333333333426e-01
1.739922143936575890e+09,-2.083333333333333426e-01
1.739922143946637869e+09,-2.083333333333333426e-01
1.739922143956686258e+09,-2.083333333333333426e-01
1.739922143966690302e+09,-2.083333333333333426e-01
1.739922143976714611e+09,-2.083333333333333426e-01
1.739922143986777306e+09,-2.083333333333333426e-01
1.739922143996819973e+09,-2.083333333333333426e-01
1.739922144006823778e+09,-2.083333333333333426e-01
1.739922144016858816e+09,-2.083333333333333426e-01
1.739922144026915789e+09,-2.083333333333333426e-01
1.739922144036985159e+09,-2.083333333333333426e-01
1.739922144046992540e+09,-2.083333333333333426e-01
1.739922144057028532e+09,-2.083333333333333426e-01
1.739922144067129850e+09,-2.083333333333333426e-01
1.739922144077119827e+09,-2.083333333333333426e-01
1.739922144087144852e+09,-2.083333333333333426e-01
1.739922144097194195e+09,-2.083333333333333426e-01
1.739922144107257605e+09,-2.083333333333333426e-01
1.739922144117338419e+09,-2.083333333333333426e-01
1.739922144127362490e+09,-2.083333333333333426e-01
1.739922144137406826e+09,-2.083333333333333426e-01
1.739922144147417068e+09,-2.083333333333333426e-01
1.739922144157419682e+09,-2.083333333333333426e-01
1.739922144167460442e+09,-2.083333333333333426e-01
1.739922144177503347e+09,-2.083333333333333426e-01
1.739922144187556505e+09,-2.083333333333333426e-01
1.739922144197588444e+09,-2.083333333333333426e-01
1.739922144207616091e+09,-2.083333333333333426e-01
1.739922144217669010e+09,-2.083333333333333426e-01
1.739922144227710962e+09,-2.083333333333333426e-01
1.739922144237710953e+09,-2.083333333333333426e-01
1.739922144247766972e+09,-2.083333333333333426e-01
1.739922144257819891e+09,-2.083333333333333426e-01
1.739922144267867804e+09,-2.083333333333333426e-01
1.739922144277899742e+09,-2.083333333333333426e-01
1.739922144287910938e+09,-2.083333333333333426e-01
1.739922144297955990e+09,-2.083333333333333426e-01
1.739922144307973862e+09,-2.083333333333333426e-01
1.739922144318052053e+09,-2.083333333333333426e-01
1.739922144328100443e+09,-2.083333333333333426e-01
1.739922144338117123e+09,-2.083333333333333426e-01
1.739922144348186016e+09,-2.083333333333333426e-01
1.739922144358172178e+09,-2.083333333333333426e-01
1.739922144368264437e+09,-2.083333333333333426e-01
1.739922144378279448e+09,-2.083333333333333426e-01
1.739922144388341427e+09,-2.083333333333333426e-01
1.739922144398347616e+09,-2.083333333333333426e-01
1.739922144408413887e+09,-2.083333333333333426e-01
1.739922144418483973e+09,-2.083333333333333426e-01
1.739922144428497076e+09,-2.083333333333333426e-01
1.739922144438536644e+09,-2.083333333333333426e-01
1.739922144448607206e+09,-2.083333333333333426e-01
1.739922144458661318e+09,-2.083333333333333426e-01
1.739922144468700409e+09,-2.083333333333333426e-01
1.739922144478688955e+09,-2.083333333333333426e-01
1.739922144488780737e+09,-2.083333333333333426e-01
1.739922144498801231e+09,-2.083333333333333426e-01
1.739922144508829117e+09,-2.083333333333333426e-01
1.739922144518812895e+09,-2.083333333333333426e-01
1.739922144528904676e+09,-2.083333333333333426e-01
1.739922144538859844e+09,-2.083333333333333426e-01
1.739922144548963547e+09,-2.083333333333333426e-01
1.739922144558943510e+09,-2.083333333333333426e-01
1.739922144568988085e+09,-2.083333333333333426e-01
1.739922144579051971e+09,-2.083333333333333426e-01
1.739922144589053154e+09,-2.083333333333333426e-01
1.739922144599125147e+09,-2.083333333333333426e-01
1.739922144609129906e+09,-2.083333333333333426e-01
1.739922144619183779e+09,-2.083333333333333426e-01
1.739922144629219532e+09,-2.083333333333333426e-01
1.739922144639249086e+09,-2.083333333333333426e-01
1.739922144649333477e+09,-2.083333333333333426e-01
1.739922144659386158e+09,-2.083333333333333426e-01
1.739922144669371367e+09,-2.083333333333333426e-01
1.739922144679411888e+09,-2.083333333333333426e-01
1.739922144689478159e+09,-2.083333333333333426e-01
1.739922144699465036e+09,-2.083333333333333426e-01
1.739922144709527731e+09,-2.083333333333333426e-01
1.739922144719587803e+09,-2.083333333333333426e-01
1.739922144729641199e+09,-2.083333333333333426e-01
1.739922144739634752e+09,-2.083333333333333426e-01
1.739922144749703646e+09,-2.083333333333333426e-01
1.739922144759718180e+09,-2.083333333333333426e-01
1.739922144769755840e+09,-2.083333333333333426e-01
1.739922144779803276e+09,-2.083333333333333426e-01
1.739922144789837360e+09,-2.083333333333333426e-01
1.739922144799857140e+09,-2.083333333333333426e-01
1.739922144809914112e+09,-2.083333333333333426e-01
1.739922144819943428e+09,-2.083333333333333426e-01
1.739922144830015898e+09,-2.083333333333333426e-01
1.739922144840043306e+09,-2.083333333333333426e-01
1.739922144850041389e+09,-2.083333333333333426e-01
1.739922144860142708e+09,-2.083333333333333426e-01
1.739922144870156288e+09,-2.083333333333333426e-01
1.739922144880171776e+09,-2.083333333333333426e-01
1.739922144890196800e+09,-2.083333333333333426e-01
1.739922144900283098e+09,-2.083333333333333426e-01
1.739922144910321712e+09,-2.083333333333333426e-01
1.739922144920328379e+09,-2.083333333333333426e-01
1.739922144930402279e+09,-2.083333333333333426e-01
1.739922144940411091e+09,-2.083333333333333426e-01
1.739922144950457573e+09,-2.083333333333333426e-01
1.739922144960534811e+09,-2.083333333333333426e-01
1.739922144970544577e+09,-2.083333333333333426e-01
1.739922144980623007e+09,-2.083333333333333426e-01
1.739922144990627289e+09,-2.083333333333333426e-01
1.739922145000678301e+09,-2.083333333333333426e-01
1.739922145010681629e+09,-2.083333333333333426e-01
1.739922145020746946e+09,-2.083333333333333426e-01
1.739922145030738831e+09,-2.083333333333333426e-01
1.739922145040859461e+09,-2.083333333333333426e-01
1.739922145050808668e+09,-2.083333333333333426e-01
1.739922145060889959e+09,-2.083333333333333426e-01
1.739922145070906162e+09,-2.083333333333333426e-01
1.739922145080962420e+09,-2.083333333333333426e-01
1.739922145091021299e+09,-2.083333333333333426e-01
1.739922145101039410e+09,-2.083333333333333426e-01
1.739922145111064434e+09,-2.083333333333333426e-01
1.739922145121121168e+09,-2.083333333333333426e-01
1.739922145131155491e+09,-2.083333333333333426e-01
1.739922145141188860e+09,-2.083333333333333426e-01
1.739922145151196241e+09,-2.083333333333333426e-01
1.739922145161242962e+09,-2.083333333333333426e-01
1.739922145171287537e+09,-2.083333333333333426e-01
1.739922145181383610e+09,-2.083333333333333426e-01
1.739922145191360474e+09,-2.083333333333333426e-01
1.739922145201446772e+09,-2.083333333333333426e-01
1.739922145211526155e+09,-2.083333333333333426e-01
1.739922145221508026e+09,-2.083333333333333426e-01
1.739922145231559753e+09,-2.083333333333333426e-01
1.739922145241588593e+09,-2.083333333333333426e-01
1.739922145251637697e+09,-2.083333333333333426e-01
1.739922145261695147e+09,-2.083333333333333426e-01
1.739922145271729231e+09,-2.083333333333333426e-01
1.739922145281792402e+09,-2.083333333333333426e-01
1.739922145291791201e+09,-2.083333333333333426e-01
1.739922145301880836e+09,-2.083333333333333426e-01
1.739922145311902761e+09,-2.083333333333333426e-01
1.739922145321943998e+09,-2.083333333333333426e-01
1.739922145331891537e+09,-2.083333333333333426e-01
1.739922145341946602e+09,-2.083333333333333426e-01
1.739922145351948261e+09,-2.083333333333333426e-01
1.739922145362047195e+09,-2.083333333333333426e-01
1.739922145372140884e+09,-2.083333333333333426e-01
1.739922145382132769e+09,-2.083333333333333426e-01
1.739922145392148495e+09,-2.083333333333333426e-01
1.739922145402192831e+09,-2.083333333333333426e-01
1.739922145412232399e+09,-2.083333333333333426e-01
1.739922145422300100e+09,-2.083333333333333426e-01
1.739922145432296276e+09,-2.083333333333333426e-01
1.739922145442316055e+09,-2.083333333333333426e-01
1.739922145452359438e+09,-2.083333333333333426e-01
1.739922145462442160e+09,-2.083333333333333426e-01
1.739922145472468376e+09,-2.083333333333333426e-01
1.739922145482522964e+09,-2.083333333333333426e-01
1.739922145492505312e+09,-2.083333333333333426e-01
1.739922145502617359e+09,-2.083333333333333426e-01
1.739922145512628794e+09,-2.083333333333333426e-01
1.739922145522638321e+09,-2.083333333333333426e-01
1.739922145532702923e+09,-2.083333333333333426e-01
1.739922145542710543e+09,-2.083333333333333426e-01
1.739922145552779198e+09,-2.083333333333333426e-01
1.739922145562805176e+09,-2.083333333333333426e-01
1.739922145572841883e+09,-2.083333333333333426e-01
1.739922145582872152e+09,-2.083333333333333426e-01
1.739922145592926979e+09,-2.083333333333333426e-01
1.739922145602946997e+09,-2.083333333333333426e-01
1.739922145613042355e+09,-2.083333333333333426e-01
1.739922145623049021e+09,-2.083333333333333426e-01
1.739922145633072853e+09,-2.083333333333333426e-01
1.739922145643141031e+09,-2.083333333333333426e-01
1.739922145653156519e+09,-2.083333333333333426e-01
1.739922145663187265e+09,-2.083333333333333426e-01
1.739922145673267603e+09,-2.083333333333333426e-01
1.739922145683270454e+09,-2.083333333333333426e-01
1.739922145693303823e+09,-2.083333333333333426e-01
1.739922145703361988e+09,-2.083333333333333426e-01
1.739922145713404179e+09,-2.083333333333333426e-01
1.739922145723447561e+09,-2.083333333333333426e-01
1.739922145733506918e+09,-2.083333333333333426e-01
1.739922145743510008e+09,-2.083333333333333426e-01
1.739922145753511429e+09,-2.083333333333333426e-01
1.739922145763568163e+09,-2.083333333333333426e-01
1.739922145773652315e+09,-2.083333333333333426e-01
1.739922145783639193e+09,-2.083333333333333426e-01
1.739922145793688536e+09,-2.083333333333333426e-01
1.739922145803742647e+09,-2.083333333333333426e-01
