timeRec,position,clutchStatus
1.739914422537555456e+09,5.208333333333333565e-02,nan
1.739914422543562889e+09,5.208333333333333565e-02,nan
1.739914422549628496e+09,5.208333333333333565e-02,nan
1.739914422555604219e+09,5.208333333333333565e-02,nan
1.739914422561665535e+09,1.562500000000000000e-01,nan
1.739914422567717791e+09,5.208333333333333565e-02,nan
1.739914422573679924e+09,5.208333333333333565e-02,nan
1.739914422579766035e+09,5.208333333333333565e-02,nan
1.739914422585764408e+09,5.208333333333333565e-02,nan
1.739914422591752052e+09,5.208333333333333565e-02,nan
1.739914422597782135e+09,5.208333333333333565e-02,nan
1.739914422603827238e+09,5.208333333333333565e-02,nan
1.739914422609884977e+09,5.208333333333333565e-02,nan
1.739914422615852356e+09,5.208333333333333565e-02,nan
1.739914422621869326e+09,5.208333333333333565e-02,nan
1.739914422627922773e+09,5.208333333333333565e-02,nan
1.739914422633942127e+09,5.208333333333333565e-02,nan
1.739914422639965296e+09,5.208333333333333565e-02,nan
1.739914422645976543e+09,5.208333333333333565e-02,nan
1.739914422651977062e+09,5.208333333333333565e-02,nan
1.739914422658000231e+09,5.208333333333333565e-02,nan
1.739914422664077282e+09,5.208333333333333565e-02,nan
1.739914422670117140e+09,5.208333333333333565e-02,nan
1.739914422676070690e+09,5.208333333333333565e-02,nan
1.739914422682100296e+09,5.208333333333333565e-02,nan
1.739914422688162327e+09,5.208333333333333565e-02,nan
1.739914422694190502e+09,5.208333333333333565e-02,nan
1.739914422700191736e+09,5.208333333333333565e-02,nan
1.739914422706236839e+09,5.208333333333333565e-02,nan
1.739914422712228060e+09,5.208333333333333565e-02,nan
1.739914422718244553e+09,5.208333333333333565e-02,nan
1.739914422724289417e+09,5.208333333333333565e-02,nan
1.739914422730343819e+09,5.208333333333333565e-02,nan
1.739914422736331701e+09,5.208333333333333565e-02,nan
1.739914422742347479e+09,5.208333333333333565e-02,nan
1.739914422748367548e+09,5.208333333333333565e-02,nan
1.739914422754454613e+09,5.208333333333333565e-02,nan
1.739914422760445595e+09,5.208333333333333565e-02,nan
1.739914422766487360e+09,5.208333333333333565e-02,nan
1.739914422772408485e+09,5.208333333333333565e-02,nan
1.739914422778429985e+09,5.208333333333333565e-02,nan
1.739914422784462452e+09,5.208333333333333565e-02,nan
1.739914422790540457e+09,5.208333333333333565e-02,nan
1.739914422796528101e+09,1.562500000000000000e-01,nan
1.739914422802558422e+09,5.208333333333333565e-02,nan
1.739914422808630943e+09,5.208333333333333565e-02,nan
1.739914422814575672e+09,5.208333333333333565e-02,nan
1.739914422820706606e+09,5.208333333333333565e-02,nan
1.739914422826645136e+09,5.208333333333333565e-02,nan
1.739914422832708120e+09,5.208333333333333565e-02,nan
1.739914422838667631e+09,5.208333333333333565e-02,nan
1.739914422844727039e+09,5.208333333333333565e-02,nan
1.739914422850815296e+09,5.208333333333333565e-02,nan
1.739914422856771946e+09,5.208333333333333565e-02,nan
1.739914422862774372e+09,5.208333333333333565e-02,nan
1.739914422868875742e+09,1.562500000000000000e-01,nan
1.739914422874822140e+09,5.208333333333333565e-02,nan
1.739914422880930901e+09,5.208333333333333565e-02,nan
1.739914422886884451e+09,5.208333333333333565e-02,nan
1.739914422892933369e+09,5.208333333333333565e-02,nan
1.739914422898972750e+09,5.208333333333333565e-02,nan
1.739914422904926062e+09,5.208333333333333565e-02,nan
1.739914422911059618e+09,1.562500000000000000e-01,nan
1.739914422917029858e+09,5.208333333333333565e-02,nan
1.739914422923059940e+09,5.208333333333333565e-02,nan
1.739914422929003716e+09,5.208333333333333565e-02,nan
1.739914422935133934e+09,5.208333333333333565e-02,nan
1.739914422941184759e+09,5.208333333333333565e-02,nan
1.739914422947187662e+09,5.208333333333333565e-02,nan
1.739914422953222752e+09,5.208333333333333565e-02,nan
1.739914422959178209e+09,5.208333333333333565e-02,nan
1.739914422965182304e+09,5.208333333333333565e-02,nan
1.739914422971276045e+09,5.208333333333333565e-02,nan
1.739914422977266550e+09,5.208333333333333565e-02,nan
1.739914422983256578e+09,5.208333333333333565e-02,nan
1.739914422989239216e+09,5.208333333333333565e-02,nan
1.739914422995398283e+09,5.208333333333333565e-02,nan
1.739914423001373291e+09,5.208333333333333565e-02,nan
1.739914423007359266e+09,5.208333333333333565e-02,nan
1.739914423013437748e+09,5.208333333333333565e-02,nan
1.739914423019398689e+09,5.208333333333333565e-02,nan
1.739914423025417566e+09,5.208333333333333565e-02,nan
1.739914423031430483e+09,5.208333333333333565e-02,nan
1.739914423037506580e+09,5.208333333333333565e-02,nan
1.739914423043506384e+09,5.208333333333333565e-02,nan
1.739914423049551725e+09,5.208333333333333565e-02,nan
1.739914423055562973e+09,5.208333333333333565e-02,nan
1.739914423061596870e+09,5.208333333333333565e-02,nan
1.739914423067608595e+09,5.208333333333333565e-02,nan
1.739914423073646307e+09,5.208333333333333565e-02,nan
1.739914423079613209e+09,5.208333333333333565e-02,nan
1.739914423085685968e+09,5.208333333333333565e-02,nan
1.739914423091749668e+09,1.562500000000000000e-01,nan
1.739914423097759008e+09,5.208333333333333565e-02,nan
1.739914423103773117e+09,5.208333333333333565e-02,nan
1.739914423109810591e+09,5.208333333333333565e-02,nan
1.739914423115854263e+09,5.208333333333333565e-02,nan
1.739914423121834278e+09,5.208333333333333565e-02,nan
1.739914423127876282e+09,5.208333333333333565e-02,nan
1.739914423133941650e+09,5.208333333333333565e-02,nan
1.739914423139897108e+09,5.208333333333333565e-02,nan
1.739914423145935059e+09,5.208333333333333565e-02,nan
1.739914423152013302e+09,5.208333333333333565e-02,nan
1.739914423157967806e+09,5.208333333333333565e-02,nan
1.739914423164057970e+09,5.208333333333333565e-02,nan
1.739914423170024395e+09,5.208333333333333565e-02,nan
1.739914423176129103e+09,5.208333333333333565e-02,nan
1.739914423182153940e+09,5.208333333333333565e-02,nan
1.739914423188125610e+09,5.208333333333333565e-02,nan
1.739914423194173336e+09,5.208333333333333565e-02,nan
1.739914423200195312e+09,5.208333333333333565e-02,nan
1.739914423206291914e+09,5.208333333333333565e-02,nan
1.739914423212275743e+09,5.208333333333333565e-02,nan
1.739914423218336105e+09,5.208333333333333565e-02,nan
1.739914423224337578e+09,5.208333333333333565e-02,nan
1.739914423230335951e+09,5.208333333333333565e-02,nan
1.739914423236347675e+09,5.208333333333333565e-02,nan
1.739914423242234468e+09,5.208333333333333565e-02,nan
1.739914423248229980e+09,5.208333333333333565e-02,nan
1.739914423254385948e+09,5.208333333333333565e-02,nan
1.739914423260265589e+09,5.208333333333333565e-02,nan
1.739914423266384363e+09,5.208333333333333565e-02,nan
1.739914423272378206e+09,5.208333333333333565e-02,nan
1.739914423278329849e+09,5.208333333333333565e-02,nan
1.739914423284310341e+09,5.208333333333333565e-02,nan
1.739914423290353298e+09,5.208333333333333565e-02,nan
1.739914423296509981e+09,5.208333333333333565e-02,nan
1.739914423302500248e+09,5.208333333333333565e-02,nan
1.739914423308465719e+09,5.208333333333333565e-02,nan
1.739914423314515829e+09,5.208333333333333565e-02,nan
1.739914423320526123e+09,5.208333333333333565e-02,nan
1.739914423326564312e+09,5.208333333333333565e-02,nan
1.739914423332607508e+09,5.208333333333333565e-02,nan
1.739914423338595867e+09,5.208333333333333565e-02,nan
1.739914423344611168e+09,5.208333333333333565e-02,nan
1.739914423350679874e+09,5.208333333333333565e-02,nan
1.739914423356692553e+09,5.208333333333333565e-02,nan
1.739914423362697363e+09,5.208333333333333565e-02,nan
1.739914423368719578e+09,5.208333333333333565e-02,nan
1.739914423374763966e+09,5.208333333333333565e-02,nan
1.739914423380890369e+09,5.208333333333333565e-02,nan
1.739914423386813641e+09,5.208333333333333565e-02,nan
1.739914423392803669e+09,5.208333333333333565e-02,nan
1.739914423398900747e+09,5.208333333333333565e-02,nan
1.739914423404903889e+09,5.208333333333333565e-02,nan
1.739914423410956860e+09,5.208333333333333565e-02,nan
1.739914423416984558e+09,5.208333333333333565e-02,nan
1.739914423422975540e+09,5.208333333333333565e-02,nan
1.739914423428962231e+09,5.208333333333333565e-02,nan
1.739914423434982538e+09,5.208333333333333565e-02,nan
1.739914423441053152e+09,5.208333333333333565e-02,nan
1.739914423447050333e+09,5.208333333333333565e-02,nan
1.739914423453037024e+09,5.208333333333333565e-02,nan
1.739914423459083557e+09,5.208333333333333565e-02,nan
1.739914423465073586e+09,5.208333333333333565e-02,nan
1.739914423471088886e+09,5.208333333333333565e-02,nan
1.739914423477193117e+09,5.208333333333333565e-02,nan
1.739914423483197689e+09,5.208333333333333565e-02,nan
1.739914423489191055e+09,1.562500000000000000e-01,nan
1.739914423495181799e+09,5.208333333333333565e-02,nan
1.739914423501284122e+09,5.208333333333333565e-02,nan
1.739914423507269144e+09,5.208333333333333565e-02,nan
1.739914423513264894e+09,5.208333333333333565e-02,nan
1.739914423519322634e+09,5.208333333333333565e-02,nan
1.739914423525308847e+09,5.208333333333333565e-02,nan
1.739914423531348467e+09,5.208333333333333565e-02,nan
1.739914423537412643e+09,5.208333333333333565e-02,nan
1.739914423543426752e+09,5.208333333333333565e-02,nan
1.739914423549386263e+09,5.208333333333333565e-02,nan
1.739914423555459738e+09,5.208333333333333565e-02,nan
1.739914423561525345e+09,5.208333333333333565e-02,nan
1.739914423567561388e+09,5.208333333333333565e-02,nan
1.739914423573564529e+09,5.208333333333333565e-02,nan
1.739914423579602242e+09,5.208333333333333565e-02,nan
1.739914423585597277e+09,5.208333333333333565e-02,nan
1.739914423591607332e+09,5.208333333333333565e-02,nan
1.739914423597680569e+09,1.562500000000000000e-01,nan
1.739914423603658438e+09,5.208333333333333565e-02,nan
1.739914423609641552e+09,5.208333333333333565e-02,nan
1.739914423615671635e+09,5.208333333333333565e-02,nan
1.739914423621699333e+09,5.208333333333333565e-02,nan
1.739914423627742052e+09,5.208333333333333565e-02,nan
1.739914423633754253e+09,5.208333333333333565e-02,nan
1.739914423639794588e+09,1.562500000000000000e-01,nan
1.739914423645759821e+09,5.208333333333333565e-02,nan
1.739914423651786566e+09,5.208333333333333565e-02,nan
1.739914423657847404e+09,5.208333333333333565e-02,nan
1.739914423663955212e+09,5.208333333333333565e-02,nan
1.739914423669904709e+09,5.208333333333333565e-02,nan
1.739914423675877571e+09,5.208333333333333565e-02,nan
1.739914423681926250e+09,5.208333333333333565e-02,nan
1.739914423687933922e+09,5.208333333333333565e-02,nan
1.739914423693963289e+09,5.208333333333333565e-02,nan
1.739914423700018167e+09,5.208333333333333565e-02,nan
1.739914423706011295e+09,1.562500000000000000e-01,nan
1.739914423712031603e+09,5.208333333333333565e-02,nan
1.739914423718056202e+09,5.208333333333333565e-02,nan
1.739914423724150181e+09,5.208333333333333565e-02,nan
1.739914423730107307e+09,5.208333333333333565e-02,nan
1.739914423736158371e+09,5.208333333333333565e-02,nan
1.739914423742153883e+09,5.208333333333333565e-02,nan
1.739914423748151302e+09,1.562500000000000000e-01,nan
1.739914423754228115e+09,5.208333333333333565e-02,nan
1.739914423760250807e+09,5.208333333333333565e-02,nan
1.739914423766271591e+09,5.208333333333333565e-02,nan
1.739914423772288799e+09,5.208333333333333565e-02,nan
1.739914423778298616e+09,5.208333333333333565e-02,nan
1.739914423784418106e+09,5.208333333333333565e-02,nan
1.739914423790346861e+09,1.562500000000000000e-01,nan
1.739914423796345234e+09,5.208333333333333565e-02,nan
1.739914423802388191e+09,5.208333333333333565e-02,nan
1.739914423808416367e+09,5.208333333333333565e-02,nan
1.739914423814520359e+09,5.208333333333333565e-02,nan
1.739914423820541620e+09,5.208333333333333565e-02,nan
1.739914423826512337e+09,5.208333333333333565e-02,nan
1.739914423832486868e+09,5.208333333333333565e-02,nan
1.739914423838501692e+09,5.208333333333333565e-02,nan
1.739914423844631433e+09,5.208333333333333565e-02,nan
1.739914423850590706e+09,5.208333333333333565e-02,nan
1.739914423856586218e+09,5.208333333333333565e-02,nan
1.739914423862580299e+09,5.208333333333333565e-02,nan
1.739914423868631601e+09,5.208333333333333565e-02,nan
1.739914423874656439e+09,5.208333333333333565e-02,nan
1.739914423880688906e+09,1.562500000000000000e-01,nan
1.739914423886757851e+09,5.208333333333333565e-02,nan
1.739914423892721653e+09,5.208333333333333565e-02,nan
1.739914423898752213e+09,1.562500000000000000e-01,nan
1.739914423904838562e+09,1.562500000000000000e-01,nan
1.739914423910856962e+09,5.208333333333333565e-02,nan
1.739914423916854858e+09,5.208333333333333565e-02,nan
1.739914423922881603e+09,5.208333333333333565e-02,nan
1.739914423928885460e+09,5.208333333333333565e-02,nan
1.739914423934909105e+09,5.208333333333333565e-02,nan
1.739914423941044569e+09,5.208333333333333565e-02,nan
1.739914423950989723e+09,1.562500000000000000e-01,nan
1.739914423961029053e+09,5.208333333333333565e-02,nan
1.739914423967215776e+09,5.208333333333333565e-02,nan
1.739914423973212242e+09,-2.083333333333333426e-01,nan
1.739914423979191542e+09,-6.250000000000000000e-01,nan
1.739914423985365152e+09,-1.093750000000000000e+00,nan
1.739914423991282701e+09,-1.510416666666666741e+00,nan
1.739914423997287273e+09,-1.979166666666666741e+00,nan
1.739914424003363609e+09,-2.291666666666666963e+00,nan
1.739914424009311676e+09,-2.760416666666666963e+00,nan
1.739914424015428066e+09,-3.125000000000000000e+00,nan
1.739914424021363735e+09,-3.437500000000000000e+00,nan
1.739914424027426720e+09,-3.906250000000000000e+00,nan
1.739914424033444881e+09,-4.218750000000000000e+00,nan
1.739914424039443493e+09,-4.687500000000000000e+00,nan
1.739914424045516729e+09,-5.104166666666666963e+00,nan
1.739914424051536798e+09,-5.468750000000000000e+00,nan
1.739914424057520390e+09,-5.937500000000000000e+00,nan
1.739914424063544750e+09,-6.250000000000000000e+00,nan
1.739914424069438934e+09,-6.718750000000000000e+00,nan
1.739914424075489759e+09,-7.135416666666666963e+00,nan
1.739914424081570864e+09,-7.500000000000000000e+00,nan
1.739914424087611198e+09,-7.864583333333333925e+00,nan
1.739914424093638897e+09,-8.281250000000000000e+00,nan
1.739914424099677324e+09,-8.645833333333333925e+00,nan
1.739914424105711460e+09,-9.010416666666667851e+00,nan
1.739914424111663818e+09,-9.427083333333333925e+00,nan
1.739914424117706776e+09,-9.791666666666667851e+00,nan
1.739914424123728037e+09,-1.020833333333333393e+01,nan
1.739914424129821539e+09,-1.057291666666666785e+01,nan
1.739914424135745525e+09,-1.093750000000000000e+01,nan
1.739914424141753197e+09,-1.125000000000000000e+01,nan
1.739914424147748709e+09,-1.161458333333333393e+01,nan
1.739914424153721333e+09,-1.197916666666666785e+01,nan
1.739914424159764051e+09,-1.223958333333333393e+01,nan
1.739914424165935516e+09,-1.250000000000000000e+01,nan
1.739914424171894073e+09,-1.276041666666666785e+01,nan
1.739914424177922726e+09,-1.286458333333333393e+01,nan
1.739914424183994055e+09,-1.302083333333333393e+01,nan
1.739914424190037727e+09,-1.322916666666666785e+01,nan
1.739914424195974827e+09,-1.328125000000000000e+01,nan
1.739914424201980114e+09,-1.338541666666666785e+01,nan
1.739914424208076477e+09,-1.348958333333333393e+01,nan
1.739914424214034796e+09,-1.348958333333333393e+01,nan
1.739914424220129490e+09,-1.354166666666666785e+01,nan
1.739914424226161003e+09,-1.354166666666666785e+01,nan
1.739914424232124329e+09,-1.354166666666666785e+01,nan
1.739914424238120079e+09,-1.364583333333333393e+01,nan
1.739914424244183540e+09,-1.364583333333333393e+01,nan
1.739914424250463486e+09,-1.364583333333333393e+01,nan
1.739914424256215334e+09,-1.364583333333333393e+01,nan
1.739914424262215853e+09,-1.375000000000000000e+01,nan
1.739914424268301487e+09,-1.375000000000000000e+01,nan
1.739914424274242640e+09,-1.375000000000000000e+01,nan
1.739914424280344248e+09,-1.364583333333333393e+01,nan
1.739914424286407471e+09,-1.364583333333333393e+01,nan
1.739914424292377234e+09,-1.364583333333333393e+01,nan
1.739914424298367739e+09,-1.364583333333333393e+01,nan
1.739914424304406643e+09,-1.364583333333333393e+01,nan
1.739914424310437918e+09,-1.364583333333333393e+01,nan
1.739914424316482544e+09,-1.364583333333333393e+01,nan
1.739914424322464466e+09,-1.364583333333333393e+01,nan
1.739914424328535795e+09,-1.364583333333333393e+01,nan
1.739914424334511042e+09,-1.375000000000000000e+01,nan
1.739914424340533495e+09,-1.375000000000000000e+01,nan
1.739914424346630096e+09,-1.375000000000000000e+01,nan
1.739914424352591038e+09,-1.375000000000000000e+01,nan
1.739914424358595133e+09,-1.375000000000000000e+01,nan
1.739914424364602089e+09,-1.375000000000000000e+01,nan
1.739914424370684862e+09,-1.375000000000000000e+01,nan
1.739914424376664639e+09,-1.375000000000000000e+01,nan
1.739914424382676125e+09,-1.375000000000000000e+01,nan
1.739914424388730764e+09,-1.375000000000000000e+01,nan
1.739914424394729614e+09,-1.375000000000000000e+01,nan
1.739914424400745630e+09,-1.375000000000000000e+01,nan
1.739914424406846285e+09,-1.375000000000000000e+01,nan
1.739914424412790060e+09,-1.375000000000000000e+01,nan
1.739914424418843746e+09,-1.375000000000000000e+01,nan
1.739914424424803734e+09,-1.375000000000000000e+01,nan
1.739914424430868149e+09,-1.375000000000000000e+01,nan
1.739914424436941862e+09,-1.375000000000000000e+01,nan
1.739914424442896366e+09,-1.375000000000000000e+01,nan
1.739914424448954582e+09,-1.375000000000000000e+01,nan
1.739914424454930544e+09,-1.375000000000000000e+01,nan
1.739914424460965633e+09,-1.375000000000000000e+01,nan
1.739914424467092752e+09,-1.375000000000000000e+01,nan
1.739914424473025322e+09,-1.375000000000000000e+01,nan
1.739914424479033232e+09,-1.375000000000000000e+01,nan
1.739914424485088825e+09,-1.375000000000000000e+01,nan
1.739914424491129637e+09,-1.375000000000000000e+01,nan
1.739914424497067451e+09,-1.375000000000000000e+01,nan
1.739914424503152847e+09,-1.375000000000000000e+01,nan
1.739914424509228230e+09,-1.375000000000000000e+01,nan
1.739914424515182257e+09,-1.375000000000000000e+01,nan
1.739914424521200657e+09,-1.375000000000000000e+01,nan
1.739914424527323961e+09,-1.375000000000000000e+01,nan
1.739914424533323526e+09,-1.375000000000000000e+01,nan
1.739914424539292812e+09,-1.375000000000000000e+01,nan
1.739914424545297861e+09,-1.375000000000000000e+01,nan
1.739914424551399231e+09,-1.375000000000000000e+01,nan
1.739914424557322025e+09,-1.375000000000000000e+01,nan
1.739914424563437462e+09,-1.375000000000000000e+01,nan
1.739914424569446564e+09,-1.375000000000000000e+01,nan
1.739914424575416803e+09,-1.375000000000000000e+01,nan
1.739914424581441164e+09,-1.375000000000000000e+01,nan
1.739914424587470293e+09,-1.375000000000000000e+01,nan
1.739914424593559265e+09,-1.375000000000000000e+01,nan
1.739914424599517107e+09,-1.375000000000000000e+01,nan
1.739914424605535507e+09,-1.375000000000000000e+01,nan
1.739914424611585855e+09,-1.375000000000000000e+01,nan
1.739914424617582798e+09,-1.375000000000000000e+01,nan
1.739914424623620272e+09,-1.375000000000000000e+01,nan
1.739914424629651785e+09,-1.375000000000000000e+01,nan
1.739914424635694742e+09,-1.375000000000000000e+01,nan
1.739914424641667604e+09,-1.375000000000000000e+01,nan
1.739914424647696495e+09,-1.375000000000000000e+01,nan
1.739914424653748035e+09,-1.375000000000000000e+01,nan
1.739914424659777880e+09,-1.375000000000000000e+01,nan
1.739914424665782690e+09,-1.375000000000000000e+01,nan
1.739914424671823978e+09,-1.375000000000000000e+01,nan
1.739914424677792311e+09,-1.375000000000000000e+01,nan
1.739914424683834553e+09,-1.375000000000000000e+01,nan
1.739914424689872026e+09,-1.375000000000000000e+01,nan
1.739914424695919037e+09,-1.375000000000000000e+01,nan
1.739914424701924324e+09,-1.375000000000000000e+01,nan
1.739914424707923651e+09,-1.375000000000000000e+01,nan
1.739914424713982105e+09,-1.375000000000000000e+01,nan
1.739914424720006466e+09,-1.380208333333333393e+01,nan
1.739914424725999594e+09,-1.375000000000000000e+01,nan
1.739914424732081890e+09,-1.375000000000000000e+01,nan
1.739914424738037348e+09,-1.375000000000000000e+01,nan
1.739914424744090319e+09,-1.375000000000000000e+01,nan
1.739914424750117540e+09,-1.375000000000000000e+01,nan
1.739914424756176949e+09,-1.380208333333333393e+01,nan
1.739914424762170315e+09,-1.375000000000000000e+01,nan
1.739914424768247604e+09,-1.380208333333333393e+01,nan
1.739914424774273872e+09,-1.380208333333333393e+01,nan
1.739914424780273914e+09,-1.380208333333333393e+01,nan
1.739914424786258936e+09,-1.380208333333333393e+01,nan
1.739914424792276382e+09,-1.375000000000000000e+01,nan
1.739914424798149824e+09,-1.375000000000000000e+01,nan
1.739914424804254770e+09,-1.375000000000000000e+01,nan
1.739914424810400009e+09,-1.380208333333333393e+01,nan
1.739914424816468716e+09,-1.375000000000000000e+01,nan
1.739914424822398186e+09,-1.380208333333333393e+01,nan
1.739914424828411579e+09,-1.380208333333333393e+01,nan
1.739914424834356785e+09,-1.380208333333333393e+01,nan
1.739914424840376854e+09,-1.375000000000000000e+01,nan
1.739914424846462250e+09,-1.380208333333333393e+01,nan
1.739914424852478743e+09,-1.375000000000000000e+01,nan
1.739914424858422279e+09,-1.375000000000000000e+01,nan
1.739914424864433527e+09,-1.380208333333333393e+01,nan
1.739914424870613098e+09,-1.375000000000000000e+01,nan
1.739914424876685858e+09,-1.375000000000000000e+01,nan
1.739914424882666826e+09,-1.375000000000000000e+01,nan
1.739914424888695002e+09,-1.380208333333333393e+01,nan
1.739914424894694090e+09,-1.375000000000000000e+01,nan
1.739914424900681496e+09,-1.375000000000000000e+01,nan
1.739914424906742573e+09,-1.375000000000000000e+01,nan
1.739914424912780762e+09,-1.375000000000000000e+01,nan
1.739914424918775082e+09,-1.375000000000000000e+01,nan
1.739914424924766064e+09,-1.375000000000000000e+01,nan
1.739914424930814743e+09,-1.375000000000000000e+01,nan
1.739914424936900377e+09,-1.380208333333333393e+01,nan
1.739914424942854643e+09,-1.380208333333333393e+01,nan
1.739914424948930740e+09,-1.375000000000000000e+01,nan
1.739914424954930067e+09,-1.380208333333333393e+01,nan
1.739914424960897207e+09,-1.380208333333333393e+01,nan
1.739914424966900110e+09,-1.380208333333333393e+01,nan
1.739914424972875595e+09,-1.380208333333333393e+01,nan
1.739914424978848934e+09,-1.380208333333333393e+01,nan
1.739914424984861851e+09,-1.380208333333333393e+01,nan
1.739914424990870714e+09,-1.390625000000000000e+01,nan
1.739914424996962786e+09,-1.380208333333333393e+01,nan
1.739914425002945185e+09,-1.380208333333333393e+01,nan
1.739914425009023905e+09,-1.380208333333333393e+01,nan
1.739914425014956474e+09,-1.380208333333333393e+01,nan
1.739914425020973682e+09,-1.380208333333333393e+01,nan
1.739914425027050018e+09,-1.380208333333333393e+01,nan
1.739914425033170938e+09,-1.380208333333333393e+01,nan
1.739914425039146662e+09,-1.380208333333333393e+01,nan
1.739914425045151711e+09,-1.380208333333333393e+01,nan
1.739914425051163673e+09,-1.380208333333333393e+01,nan
1.739914425057194471e+09,-1.380208333333333393e+01,nan
1.739914425063198566e+09,-1.380208333333333393e+01,nan
1.739914425069305897e+09,-1.380208333333333393e+01,nan
1.739914425075306416e+09,-1.380208333333333393e+01,nan
1.739914425081226826e+09,-1.380208333333333393e+01,nan
1.739914425087227583e+09,-1.380208333333333393e+01,nan
1.739914425093264818e+09,-1.380208333333333393e+01,nan
1.739914425099422693e+09,-1.380208333333333393e+01,nan
1.739914425105359793e+09,-1.380208333333333393e+01,nan
1.739914425111307859e+09,-1.380208333333333393e+01,nan
1.739914425117299795e+09,-1.380208333333333393e+01,nan
1.739914425123428583e+09,-1.380208333333333393e+01,nan
1.739914425129443884e+09,-1.380208333333333393e+01,nan
1.739914425135540724e+09,-1.380208333333333393e+01,nan
1.739914425141452789e+09,-1.380208333333333393e+01,nan
1.739914425147466660e+09,-1.380208333333333393e+01,nan
1.739914425153556108e+09,-1.380208333333333393e+01,nan
1.739914425159646034e+09,-1.380208333333333393e+01,nan
1.739914425165730476e+09,-1.380208333333333393e+01,nan
1.739914425171582222e+09,-1.380208333333333393e+01,nan
1.739914425177603722e+09,-1.380208333333333393e+01,nan
1.739914425183675289e+09,-1.380208333333333393e+01,nan
1.739914425189699650e+09,-1.380208333333333393e+01,nan
1.739914425195661783e+09,-1.380208333333333393e+01,nan
1.739914425201754093e+09,-1.380208333333333393e+01,nan
