timeRec,pitchCommand
1.739321018233651638e+09,-5.419921875000000000e-02
1.739321018283880472e+09,-5.419921875000000000e-02
1.739321018332884312e+09,-5.468750000000000000e-02
1.739321018384089231e+09,-5.468750000000000000e-02
1.739321018434175491e+09,-5.468750000000000000e-02
1.739321018483829260e+09,-5.419921875000000000e-02
1.739321018533844948e+09,-5.419921875000000000e-02
1.739321018584618092e+09,-5.419921875000000000e-02
1.739321018634659052e+09,-5.371093750000000000e-02
1.739321018684787273e+09,-5.371093750000000000e-02
1.739321018735053539e+09,-5.346679687500000000e-02
1.739321018785077810e+09,-5.297851562500000000e-02
1.739321018835318089e+09,-5.297851562500000000e-02
1.739321018885421038e+09,-5.249023437500000000e-02
1.739321018935523510e+09,-5.200195312500000000e-02
1.739321018985647202e+09,-5.200195312500000000e-02
1.739321019035746574e+09,-5.151367187500000000e-02
1.739321019085893393e+09,-5.151367187500000000e-02
1.739321019136028051e+09,-5.126953125000000000e-02
1.739321019186025620e+09,-5.126953125000000000e-02
1.739321019235054016e+09,-5.126953125000000000e-02
1.739321019286228895e+09,-5.126953125000000000e-02
1.739321019335824966e+09,-5.126953125000000000e-02
1.739321019386601686e+09,-5.151367187500000000e-02
1.739321019436681032e+09,-5.249023437500000000e-02
1.739321019486717463e+09,-5.468750000000000000e-02
1.739321019536878824e+09,-5.737304687500000000e-02
1.739321019586955547e+09,-7.128906250000000000e-02
1.739321019637095690e+09,-9.545898437500000000e-02
1.739321019687149525e+09,-1.188964843750000000e-01
1.739321019737308979e+09,-1.452636718750000000e-01
1.739321019787438631e+09,-1.743164062500000000e-01
1.739321019837610245e+09,-2.036132812500000000e-01
1.739321019887777805e+09,-2.363281250000000000e-01
1.739321019937984228e+09,-2.661132812500000000e-01
1.739321019988080978e+09,-2.912597656250000000e-01
1.739321020038260698e+09,-3.134765625000000000e-01
1.739321020088392496e+09,-3.359375000000000000e-01
1.739321020138515949e+09,-3.615722656250000000e-01
1.739321020188721657e+09,-3.886718750000000000e-01
1.739321020238954544e+09,-4.160156250000000000e-01
1.739321020288487434e+09,-4.479980468750000000e-01
1.739321020339220524e+09,-4.704589843750000000e-01
1.739321020389266968e+09,-4.914550781250000000e-01
1.739321020439556360e+09,-5.122070312500000000e-01
1.739321020489546776e+09,-5.324707031250000000e-01
1.739321020539622307e+09,-5.534667968750000000e-01
1.739321020589743614e+09,-5.759277343750000000e-01
1.739321020639887333e+09,-5.991210937500000000e-01
1.739321020690001965e+09,-6.193847656250000000e-01
1.739321020740135193e+09,-6.413574218750000000e-01
1.739321020789683342e+09,-6.599121093750000000e-01
1.739321020840345383e+09,-6.765136718750000000e-01
1.739321020890498877e+09,-6.914062500000000000e-01
1.739321020940567017e+09,-7.087402343750000000e-01
1.739321020990611315e+09,-7.270507812500000000e-01
1.739321021040665627e+09,-7.446289062500000000e-01
1.739321021090766668e+09,-7.644042968750000000e-01
1.739321021140928507e+09,-7.868652343750000000e-01
1.739321021191061258e+09,-8.049316406250000000e-01
1.739321021241136789e+09,-8.259277343750000000e-01
1.739321021291254759e+09,-8.427734375000000000e-01
1.739321021341335773e+09,-8.588867187500000000e-01
1.739321021391475916e+09,-8.720703125000000000e-01
1.739321021441612482e+09,-8.862304687500000000e-01
1.739321021491287947e+09,-9.020996093750000000e-01
1.739321021541866064e+09,-9.204101562500000000e-01
1.739321021592020988e+09,-9.396972656250000000e-01
1.739321021641935349e+09,-9.594726562500000000e-01
1.739321021692105055e+09,-9.790039062500000000e-01
1.739321021741036892e+09,-9.978027343750000000e-01
1.739321021791783333e+09,-1.014892578125000000e+00
1.739321021842407227e+09,-1.029785156250000000e+00
1.739321021892026186e+09,-1.043945312500000000e+00
1.739321021942607164e+09,-1.058105468750000000e+00
1.739321021992681026e+09,-1.070800781250000000e+00
1.739321022042750120e+09,-1.084472656250000000e+00
1.739321022092881441e+09,-1.095703125000000000e+00
1.739321022142975330e+09,-1.109863281250000000e+00
1.739321022193073034e+09,-1.124023437500000000e+00
1.739321022243112087e+09,-1.139404296875000000e+00
1.739321022292672873e+09,-1.156982421875000000e+00
1.739321022343396902e+09,-1.173583984375000000e+00
1.739321022393481493e+09,-1.189941406250000000e+00
1.739321022443591356e+09,-1.203857421875000000e+00
1.739321022493679285e+09,-1.219238281250000000e+00
1.739321022543939114e+09,-1.231201171875000000e+00
1.739321022593874454e+09,-1.242919921875000000e+00
1.739321022643491030e+09,-1.253173828125000000e+00
1.739321022694145441e+09,-1.263183593750000000e+00
1.739321022744464397e+09,-1.273681640625000000e+00
1.739321022794427872e+09,-1.287353515625000000e+00
1.739321022844606400e+09,-1.301513671875000000e+00
1.739321022894658566e+09,-1.316894531250000000e+00
1.739321022944764137e+09,-1.330810546875000000e+00
1.739321022995041132e+09,-1.346679687500000000e+00
1.739321023045157671e+09,-1.360839843750000000e+00
1.739321023095219851e+09,-1.374023437500000000e+00
1.739321023145407200e+09,-1.389892578125000000e+00
1.739321023195549965e+09,-1.400390625000000000e+00
1.739321023245576382e+09,-1.412597656250000000e+00
1.739321023295746326e+09,-1.423583984375000000e+00
1.739321023345869780e+09,-1.433349609375000000e+00
1.739321023395998716e+09,-1.443847656250000000e+00
1.739321023446153164e+09,-1.453125000000000000e+00
1.739321023496290207e+09,-1.463623046875000000e+00
1.739321023546486616e+09,-1.473388671875000000e+00
1.739321023596358299e+09,-1.482910156250000000e+00
1.739321023646212101e+09,-1.493896484375000000e+00
1.739321023696409941e+09,-1.502685546875000000e+00
1.739321023746455908e+09,-1.511962890625000000e+00
1.739321023796518564e+09,-1.520263671875000000e+00
1.739321023847162485e+09,-1.529541015625000000e+00
1.739321023897244453e+09,-1.539550781250000000e+00
1.739321023947440863e+09,-1.552734375000000000e+00
1.739321023997496843e+09,-1.565185546875000000e+00
1.739321024047624350e+09,-1.576904296875000000e+00
1.739321024097786903e+09,-1.585449218750000000e+00
1.739321024147884369e+09,-1.592773437500000000e+00
1.739321024198029041e+09,-1.600341796875000000e+00
1.739321024248005390e+09,-1.609130859375000000e+00
1.739321024298198938e+09,-1.620117187500000000e+00
1.739321024348234892e+09,-1.629394531250000000e+00
1.739321024398361444e+09,-1.638183593750000000e+00
1.739321024448468208e+09,-1.646972656250000000e+00
1.739321024498113394e+09,-1.654785156250000000e+00
1.739321024548717499e+09,-1.664062500000000000e+00
1.739321024598908663e+09,-1.674072265625000000e+00
1.739321024649214745e+09,-1.684570312500000000e+00
1.739321024699216366e+09,-1.693847656250000000e+00
1.739321024749449492e+09,-1.703125000000000000e+00
1.739321024798943043e+09,-1.711914062500000000e+00
1.739321024849593401e+09,-1.719482421875000000e+00
1.739321024899758339e+09,-1.729492187500000000e+00
1.739321024949773312e+09,-1.739257812500000000e+00
1.739321024999968290e+09,-1.748291015625000000e+00
1.739321025049011469e+09,-1.756347656250000000e+00
1.739321025100226164e+09,-1.766845703125000000e+00
1.739321025150357246e+09,-1.774658203125000000e+00
1.739321025200505257e+09,-1.781250000000000000e+00
1.739321025250553131e+09,-1.788330078125000000e+00
1.739321025300663233e+09,-1.794921875000000000e+00
1.739321025350870848e+09,-1.802001953125000000e+00
1.739321025400917053e+09,-1.809082031250000000e+00
1.739321025451011419e+09,-1.816406250000000000e+00
1.739321025501170397e+09,-1.823974609375000000e+00
1.739321025550129175e+09,-1.832275390625000000e+00
1.739321025601430893e+09,-1.840576171875000000e+00
1.739321025651537895e+09,-1.849121093750000000e+00
1.739321025701751232e+09,-1.857421875000000000e+00
1.739321025751708269e+09,-1.864746093750000000e+00
1.739321025801900387e+09,-1.872802734375000000e+00
1.739321025851960421e+09,-1.879394531250000000e+00
1.739321025902179241e+09,-1.888183593750000000e+00
1.739321025952251673e+09,-1.896972656250000000e+00
1.739321026002461910e+09,-1.907470703125000000e+00
1.739321026052583456e+09,-1.918945312500000000e+00
1.739321026102684975e+09,-1.925048828125000000e+00
1.739321026152219534e+09,-1.931152343750000000e+00
1.739321026202946901e+09,-1.938720703125000000e+00
1.739321026253048182e+09,-1.944824218750000000e+00
1.739321026303402662e+09,-1.950195312500000000e+00
1.739321026353349686e+09,-1.955322265625000000e+00
1.739321026403608322e+09,-1.961669921875000000e+00
1.739321026453539848e+09,-1.968505859375000000e+00
1.739321026503672361e+09,-1.974853515625000000e+00
1.739321026553867102e+09,-1.980468750000000000e+00
1.739321026603442192e+09,-1.985839843750000000e+00
1.739321026654055357e+09,-1.993652343750000000e+00
1.739321026704249859e+09,-1.999023437500000000e+00
1.739321026754474163e+09,-1.940917968750000000e+00
1.739321026804619312e+09,-1.554931640625000000e+00
1.739321026854544401e+09,-1.100585937500000000e+00
1.739321026904737234e+09,-7.373046875000000000e-01
1.739321026954882622e+09,-4.814453125000000000e-01
1.739321027004931688e+09,-3.095703125000000000e-01
1.739321027055024624e+09,-2.033691406250000000e-01
1.739321027105116367e+09,-1.347656250000000000e-01
1.739321027155230999e+09,-1.057128906250000000e-01
1.739321027205338478e+09,-9.155273437500000000e-02
1.739321027255452394e+09,-8.715820312500000000e-02
1.739321027305059910e+09,-8.593750000000000000e-02
1.739321027355716705e+09,-8.496093750000000000e-02
1.739321027405220747e+09,-8.496093750000000000e-02
1.739321027455977201e+09,-8.496093750000000000e-02
1.739321027506082535e+09,-8.496093750000000000e-02
1.739321027556167603e+09,-8.496093750000000000e-02
1.739321027606213331e+09,-8.496093750000000000e-02
1.739321027655912161e+09,-8.496093750000000000e-02
1.739321027706611156e+09,-8.496093750000000000e-02
1.739321027756630898e+09,-8.496093750000000000e-02
1.739321027806970596e+09,-8.496093750000000000e-02
1.739321027856945992e+09,-8.715820312500000000e-02
1.739321027907108784e+09,-8.813476562500000000e-02
1.739321027957175016e+09,-9.472656250000000000e-02
1.739321028007341385e+09,-1.110839843750000000e-01
1.739321028057440519e+09,-1.359863281250000000e-01
1.739321028107476234e+09,-1.667480468750000000e-01
1.739321028157854319e+09,-1.989746093750000000e-01
1.739321028207773209e+09,-2.331542968750000000e-01
1.739321028257882595e+09,-2.644042968750000000e-01
1.739321028308268785e+09,-2.902832031250000000e-01
1.739321028358262539e+09,-3.149414062500000000e-01
1.739321028408310413e+09,-3.374023437500000000e-01
1.739321028458488464e+09,-3.654785156250000000e-01
1.739321028508545637e+09,-3.952636718750000000e-01
1.739321028558647633e+09,-4.277343750000000000e-01
1.739321028608773470e+09,-4.584960937500000000e-01
1.739321028658925056e+09,-4.819335937500000000e-01
1.739321028708511114e+09,-5.043945312500000000e-01
1.739321028759158373e+09,-5.253906250000000000e-01
1.739321028809331179e+09,-5.451660156250000000e-01
1.739321028859834671e+09,-5.522460937500000000e-01
1.739321028909688950e+09,-5.083007812500000000e-01
1.739321028959728479e+09,-3.957519531250000000e-01
1.739321029009743452e+09,-2.902832031250000000e-01
1.739321029060013771e+09,-2.089843750000000000e-01
1.739321029110088110e+09,-1.491699218750000000e-01
1.739321029159716845e+09,-1.210937500000000000e-01
1.739321029209965229e+09,-1.066894531250000000e-01
1.739321029260037422e+09,-9.643554687500000000e-02
1.739321029310691118e+09,-9.082031250000000000e-02
1.739321029360826969e+09,-8.764648437500000000e-02
1.739321029410930872e+09,-8.593750000000000000e-02
1.739321029461076975e+09,-8.325195312500000000e-02
1.739321029511182308e+09,-8.227539062500000000e-02
1.739321029560329199e+09,-8.154296875000000000e-02
1.739321029611620426e+09,-8.056640625000000000e-02
1.739321029661217690e+09,-7.983398437500000000e-02
1.739321029711960316e+09,-7.885742187500000000e-02
1.739321029761479139e+09,-7.836914062500000000e-02
1.739321029812287331e+09,-7.763671875000000000e-02
1.739321029862392426e+09,-7.714843750000000000e-02
1.739321029912846565e+09,-7.666015625000000000e-02
1.739321029962647915e+09,-7.568359375000000000e-02
1.739321030012702703e+09,-7.543945312500000000e-02
1.739321030062841892e+09,-7.397460937500000000e-02
1.739321030113012791e+09,-7.275390625000000000e-02
1.739321030163127184e+09,-7.104492187500000000e-02
1.739321030213347435e+09,-6.909179687500000000e-02
1.739321030263503313e+09,-6.835937500000000000e-02
1.739321030313630819e+09,-6.738281250000000000e-02
1.739321030363826990e+09,-6.665039062500000000e-02
1.739321030413511753e+09,-6.567382812500000000e-02
1.739321030464272738e+09,-6.518554687500000000e-02
1.739321030514293194e+09,-6.445312500000000000e-02
1.739321030564391851e+09,-6.396484375000000000e-02
1.739321030614503860e+09,-6.347656250000000000e-02
1.739321030664673567e+09,-6.347656250000000000e-02
1.739321030714883089e+09,-6.298828125000000000e-02
1.739321030764905214e+09,-6.250000000000000000e-02
1.739321030815014601e+09,-6.250000000000000000e-02
1.739321030864654064e+09,-6.250000000000000000e-02
1.739321030915293932e+09,-6.250000000000000000e-02
1.739321030965684891e+09,-6.250000000000000000e-02
1.739321031015635252e+09,-6.250000000000000000e-02
1.739321031065752745e+09,-6.250000000000000000e-02
1.739321031115918398e+09,-6.250000000000000000e-02
1.739321031166048765e+09,-6.298828125000000000e-02
1.739321031216176987e+09,-6.298828125000000000e-02
1.739321031266241550e+09,-6.347656250000000000e-02
1.739321031315217972e+09,-6.298828125000000000e-02
1.739321031366126299e+09,-6.347656250000000000e-02
1.739321031416679621e+09,-6.298828125000000000e-02
1.739321031466842175e+09,-6.347656250000000000e-02
1.739321031516417265e+09,-6.347656250000000000e-02
1.739321031567198277e+09,-6.347656250000000000e-02
1.739321031617388725e+09,-6.396484375000000000e-02
1.739321031667360306e+09,-6.396484375000000000e-02
1.739321031717532873e+09,-6.396484375000000000e-02
1.739321031766581774e+09,-6.396484375000000000e-02
1.739321031817399740e+09,-6.396484375000000000e-02
1.739321031867978573e+09,-6.396484375000000000e-02
1.739321031918129206e+09,-6.396484375000000000e-02
1.739321031968343258e+09,-6.396484375000000000e-02
1.739321032017634153e+09,-6.396484375000000000e-02
1.739321032068697929e+09,-6.396484375000000000e-02
1.739321032118789673e+09,-6.347656250000000000e-02
1.739321032168364763e+09,-6.298828125000000000e-02
1.739321032218502283e+09,-6.298828125000000000e-02
1.739321032269093275e+09,-6.250000000000000000e-02
1.739321032319256544e+09,-6.250000000000000000e-02
1.739321032369228363e+09,-6.225585937500000000e-02
1.739321032419378281e+09,-6.225585937500000000e-02
1.739321032469530821e+09,-6.225585937500000000e-02
1.739321032519644976e+09,-6.225585937500000000e-02
1.739321032569750547e+09,-6.225585937500000000e-02
1.739321032619470835e+09,-6.176757812500000000e-02
1.739321032669945002e+09,-6.176757812500000000e-02
1.739321032720261335e+09,-6.176757812500000000e-02
1.739321032770135403e+09,-6.127929687500000000e-02
1.739321032820369482e+09,-6.127929687500000000e-02
1.739321032870458841e+09,-6.079101562500000000e-02
1.739321032920479774e+09,-6.030273437500000000e-02
1.739321032970692873e+09,-6.005859375000000000e-02
1.739321033020761251e+09,-5.957031250000000000e-02
1.739321033071268082e+09,-5.810546875000000000e-02
1.739321033121018887e+09,-5.639648437500000000e-02
1.739321033171099901e+09,-5.419921875000000000e-02
1.739321033221313000e+09,-5.297851562500000000e-02
1.739321033271304131e+09,-5.200195312500000000e-02
1.739321033320988894e+09,-5.151367187500000000e-02
1.739321033371034861e+09,-5.126953125000000000e-02
1.739321033421136856e+09,-5.029296875000000000e-02
1.739321033470835924e+09,-4.980468750000000000e-02
1.739321033522069693e+09,-4.931640625000000000e-02
1.739321033572221279e+09,-4.907226562500000000e-02
1.739321033622316837e+09,-4.907226562500000000e-02
1.739321033672417879e+09,-4.858398437500000000e-02
1.739321033722539663e+09,-4.809570312500000000e-02
1.739321033772181988e+09,-4.809570312500000000e-02
1.739321033822252274e+09,-4.760742187500000000e-02
1.739321033872411251e+09,-4.760742187500000000e-02
1.739321033923074245e+09,-4.711914062500000000e-02
1.739321033972031832e+09,-4.711914062500000000e-02
1.739321034023355961e+09,-4.711914062500000000e-02
1.739321034073447227e+09,-4.687500000000000000e-02
1.739321034123772621e+09,-4.687500000000000000e-02
1.739321034173744917e+09,-4.687500000000000000e-02
1.739321034223923922e+09,-4.687500000000000000e-02
1.739321034273961067e+09,-4.687500000000000000e-02
1.739321034324154615e+09,-4.687500000000000000e-02
1.739321034374238968e+09,-4.687500000000000000e-02
1.739321034424381971e+09,-4.687500000000000000e-02
1.739321034474483252e+09,-4.687500000000000000e-02
1.739321034524026871e+09,-4.687500000000000000e-02
1.739321034574624538e+09,-4.687500000000000000e-02
1.739321034624832869e+09,-4.687500000000000000e-02
1.739321034674401999e+09,-4.687500000000000000e-02
1.739321034725125074e+09,-4.687500000000000000e-02
1.739321034775230169e+09,-4.687500000000000000e-02
1.739321034825296164e+09,-4.687500000000000000e-02
1.739321034874972343e+09,-4.687500000000000000e-02
1.739321034925557137e+09,-4.687500000000000000e-02
1.739321034975720644e+09,-4.687500000000000000e-02
1.739321035025723934e+09,-4.687500000000000000e-02
1.739321035075848341e+09,-4.687500000000000000e-02
1.739321035126023054e+09,-4.687500000000000000e-02
1.739321035176179886e+09,-4.687500000000000000e-02
1.739321035225678921e+09,-4.687500000000000000e-02
1.739321035275246859e+09,-4.687500000000000000e-02
1.739321035325935125e+09,-4.687500000000000000e-02
1.739321035376584768e+09,-4.687500000000000000e-02
1.739321035426185131e+09,-4.687500000000000000e-02
1.739321035475758791e+09,-4.687500000000000000e-02
1.739321035526408434e+09,-4.687500000000000000e-02
1.739321035576587915e+09,-4.687500000000000000e-02
1.739321035627227306e+09,-4.687500000000000000e-02
1.739321035676901102e+09,-4.687500000000000000e-02
1.739321035727513790e+09,-4.687500000000000000e-02
1.739321035777618408e+09,-4.687500000000000000e-02
1.739321035827765942e+09,-4.687500000000000000e-02
1.739321035876699448e+09,-4.687500000000000000e-02
1.739321035926955938e+09,-4.687500000000000000e-02
1.739321035978198767e+09,-4.687500000000000000e-02
1.739321036028283358e+09,-4.687500000000000000e-02
1.739321036078560352e+09,-4.687500000000000000e-02
1.739321036128551722e+09,-4.687500000000000000e-02
1.739321036178872347e+09,-4.687500000000000000e-02
1.739321036229231358e+09,-4.687500000000000000e-02
1.739321036279244661e+09,-4.687500000000000000e-02
1.739321036328744650e+09,-4.687500000000000000e-02
1.739321036379289150e+09,-4.687500000000000000e-02
1.739321036429584503e+09,-4.711914062500000000e-02
1.739321036479503632e+09,-4.711914062500000000e-02
1.739321036529683828e+09,-4.760742187500000000e-02
1.739321036579761982e+09,-4.760742187500000000e-02
1.739321036629770279e+09,-4.760742187500000000e-02
1.739321036679972649e+09,-4.760742187500000000e-02
1.739321036730096579e+09,-4.760742187500000000e-02
1.739321036780232906e+09,-4.760742187500000000e-02
1.739321036830329657e+09,-4.760742187500000000e-02
