timeRec,Airspeed,servo_command
1.739321011521697044e+09,1.937586851795525789e+01,nan
1.739321011522902012e+09,1.937492750688880605e+01,nan
1.739321011524106503e+09,1.937398777523803162e+01,nan
1.739321011526105881e+09,1.937242988592032233e+01,nan
1.739321011527377605e+09,1.937144027961948467e+01,nan
1.739321011528597832e+09,1.937049170298878309e+01,nan
1.739321011529762506e+09,1.936958718512624245e+01,nan
1.739321011531015635e+09,1.936861492710048438e+01,nan
1.739321011532206535e+09,1.936769186784082564e+01,nan
1.739321011533412457e+09,1.936675808020267553e+01,nan
1.739321011534606934e+09,1.936583406194949930e+01,nan
1.739321011535779476e+09,1.936492789173023965e+01,nan
1.739321011536921740e+09,1.936404596159506042e+01,nan
1.739321011538712978e+09,1.936266463535896065e+01,nan
1.739321011539933920e+09,1.936172426949665493e+01,nan
1.739321011541123390e+09,1.936080905770026561e+01,nan
1.739321011542361498e+09,1.935985738352774987e+01,nan
1.739321011543577909e+09,1.935892334173303553e+01,nan
1.739321011544828892e+09,1.935796374366644201e+01,nan
1.739321011546036243e+09,1.935703856636008169e+01,nan
1.739321011547221422e+09,1.935613129144413236e+01,nan
1.739321011548418522e+09,1.935521580895468219e+01,nan
1.739321011549631596e+09,1.935428905289716539e+01,nan
1.739321011551568985e+09,1.935281091012445387e+01,nan
1.739321011552730560e+09,1.935192584379318248e+01,nan
1.739321011553862572e+09,1.935106414508981842e+01,nan
1.739321011554985046e+09,1.935021052694974131e+01,nan
1.739321011556115389e+09,1.934935175283719744e+01,nan
1.739321011557239294e+09,1.934849869367037201e+01,nan
1.739321011558446646e+09,1.934758321438703632e+01,nan
1.739321011559706926e+09,1.934662861603234063e+01,nan
1.739321011560962915e+09,1.934567830075431161e+01,nan
1.739321011562186241e+09,1.934475369171549630e+01,nan
1.739321011563916683e+09,1.934344747101397033e+01,nan
1.739321011565051317e+09,1.934259206172682610e+01,nan
1.739321011566177845e+09,1.934174360108222857e+01,nan
1.739321011567348957e+09,1.934086244677968125e+01,nan
1.739321011568552732e+09,1.933995765850174919e+01,nan
1.739321011569739580e+09,1.933906652989372432e+01,nan
1.739321011570870638e+09,1.933821815677798384e+01,nan
1.739321011572096348e+09,1.933729974373445160e+01,nan
1.739321011573242664e+09,1.933644172036233044e+01,nan
1.739321011574418783e+09,1.933556229606169907e+01,nan
1.739321011576246977e+09,1.933419711826092779e+01,nan
1.739321011577531338e+09,1.933323937045824792e+01,nan
1.739321011578760386e+09,1.933232389946077845e+01,nan
1.739321011579977036e+09,1.933141865643816359e+01,nan
1.739321011581208467e+09,1.933050342274360389e+01,nan
1.739321011582422733e+09,1.932960194149370636e+01,nan
1.739321011583677292e+09,1.932867158479400871e+01,nan
1.739321011584839344e+09,1.932781077167174644e+01,nan
1.739321011586084843e+09,1.932688915174630750e+01,nan
1.739321011587279558e+09,1.932600609051853269e+01,nan
1.739321011589114904e+09,1.932465138847062036e+01,nan
1.739321011590258837e+09,1.932380818197504624e+01,nan
1.739321011591391087e+09,1.932297445813981440e+01,nan
1.739321011592595100e+09,1.932208884364183632e+01,nan
1.739321011593776703e+09,1.932122066930648785e+01,nan
1.739321011594978809e+09,1.932033840231770228e+01,nan
1.739321011596154690e+09,1.931947633375329687e+01,nan
1.739321011597441673e+09,1.931853389120304243e+01,nan
1.739321011598615408e+09,1.931767536348250047e+01,nan
1.739321011599837303e+09,1.931678260741636421e+01,nan
1.739321011601603985e+09,1.931549361678911936e+01,nan
1.739321011602810383e+09,1.931461464268321038e+01,nan
1.739321011603995085e+09,1.931375244696630133e+01,nan
1.739321011605134010e+09,1.931292447415835767e+01,nan
1.739321011606339693e+09,1.931204894154621243e+01,nan
1.739321011607537746e+09,1.931117993976330993e+01,nan
1.739321011608681679e+09,1.931035111706141194e+01,nan
1.739321011609927416e+09,1.930944955948366015e+01,nan
1.739321011611095667e+09,1.930860505334939958e+01,nan
1.739321011612382889e+09,1.930767563817247634e+01,nan
1.739321011614246368e+09,1.930633217941312907e+01,nan
1.739321011615499735e+09,1.930542993083974324e+01,nan
1.739321011616753340e+09,1.930452860206885290e+01,nan
1.739321011617985725e+09,1.930364359506836180e+01,nan
1.739321011619158506e+09,1.930280237375436059e+01,nan
1.739321011620381594e+09,1.930192608987460900e+01,nan
1.739321011621644735e+09,1.930102220513013123e+01,nan
1.739321011622884274e+09,1.930013629480832194e+01,nan
1.739321011624074936e+09,1.929928632904276498e+01,nan
1.739321011625356197e+09,1.929837279794640281e+01,nan
1.739321011627465725e+09,1.929687122852318026e+01,nan
1.739321011628882885e+09,1.929586424551364132e+01,nan
1.739321011630117655e+09,1.929498801522068518e+01,nan
1.739321011631316423e+09,1.929413836081559097e+01,nan
1.739321011632577419e+09,1.929324569616521501e+01,nan
1.739321011633826017e+09,1.929236291524277291e+01,nan
1.739321011635104179e+09,1.929146037482440335e+01,nan
1.739321011636279821e+09,1.929063124815576558e+01,nan
1.739321011637500525e+09,1.928977137948863785e+01,nan
1.739321011638746977e+09,1.928889446502053318e+01,nan
1.739321011640772581e+09,1.928747175231252342e+01,nan
1.739321011642043829e+09,1.928658036559533429e+01,nan
1.739321011643200874e+09,1.928577005875760975e+01,nan
1.739321011644508839e+09,1.928485521117062973e+01,nan
1.739321011645700455e+09,1.928402280766496091e+01,nan
1.739321011646954775e+09,1.928314770054073790e+01,nan
1.739321011648251295e+09,1.928224433690155237e+01,nan
1.739321011649445534e+09,1.928141330645368257e+01,nan
1.739321011650618553e+09,1.928059803946248252e+01,nan
1.739321011651792526e+09,1.927978310073905632e+01,nan
1.739321011654109955e+09,1.927817732245981475e+01,nan
1.739321011655448675e+09,1.927725147060692024e+01,nan
1.739321011656811953e+09,1.927630996634340832e+01,nan
1.739321011658012867e+09,1.927548170716420373e+01,nan
1.739321011659264565e+09,1.927461953545381590e+01,nan
1.739321011660466194e+09,1.927379291980219023e+01,nan
1.739321011661676884e+09,1.927296113220304008e+01,nan
1.739321011662874460e+09,1.927213940214091537e+01,nan
1.739321011664059401e+09,1.927132736995546836e+01,nan
1.739321011665242910e+09,1.927051733935530109e+01,nan
1.739321011667014599e+09,1.926930665119386887e+01,nan
1.739321011668311119e+09,1.926842212367402851e+01,nan
1.739321011669462681e+09,1.926763752262629836e+01,nan
1.739321011670624256e+09,1.926684708284982150e+01,nan
1.739321011671838284e+09,1.926602200722067337e+01,nan
1.739321011673154354e+09,1.926512880319915766e+01,nan
1.739321011674320221e+09,1.926433860410649146e+01,nan
1.739321011675558090e+09,1.926350069786042596e+01,nan
1.739321011676818371e+09,1.926264878090288590e+01,nan
1.739321011678048372e+09,1.926181846113217233e+01,nan
1.739321011679987669e+09,1.926051159638123522e+01,nan
1.739321011681411505e+09,1.925955386377820489e+01,nan
1.739321011682785511e+09,1.925863107181813305e+01,nan
1.739321011684044838e+09,1.925778652851199624e+01,nan
1.739321011685312748e+09,1.925693741827993932e+01,nan
1.739321011686542511e+09,1.925611499596397991e+01,nan
1.739321011687781096e+09,1.925528781127380995e+01,nan
1.739321011688981771e+09,1.925448703421933772e+01,nan
1.739321011690234184e+09,1.925365289710846994e+01,nan
1.739321011691402435e+09,1.925287586904439863e+01,nan
1.739321011693349600e+09,1.925158303604698062e+01,nan
1.739321011694691896e+09,1.925069346118243985e+01,nan
1.739321011695971489e+09,1.924984669886602973e+01,nan
1.739321011697267294e+09,1.924899045977013756e+01,nan
1.739321011698490381e+09,1.924818342773004787e+01,nan
1.739321011699690342e+09,1.924739274832939273e+01,nan
1.739321011700853348e+09,1.924662745340308589e+01,nan
1.739321011702129602e+09,1.924578880984525853e+01,nan
1.739321011703296423e+09,1.924502315183266887e+01,nan
1.739321011704515696e+09,1.924422417343549441e+01,nan
1.739321011706549644e+09,1.924289384601198449e+01,nan
1.739321011707784414e+09,1.924208775829086093e+01,nan
1.739321011709029675e+09,1.924127599249753473e+01,nan
1.739321011710345030e+09,1.924041981058459427e+01,nan
1.739321011711646318e+09,1.923957407805084330e+01,nan
1.739321011712869883e+09,1.923878003471202547e+01,nan
1.739321011714124441e+09,1.923796706056671013e+01,nan
1.739321011715313673e+09,1.923719752647079417e+01,nan
1.739321011716639519e+09,1.923634086347698613e+01,nan
1.739321011717916727e+09,1.923551689578011548e+01,nan
1.739321011720197439e+09,1.923404863848762147e+01,nan
1.739321011721363544e+09,1.923329947207154333e+01,nan
1.739321011722517967e+09,1.923255883804734623e+01,nan
1.739321011723859310e+09,1.923169956774671618e+01,nan
1.739321011725022316e+09,1.923095565980089106e+01,nan
1.739321011726279497e+09,1.923015268328950356e+01,nan
1.739321011727509499e+09,1.922936824435030445e+01,nan
1.739321011728729248e+09,1.922859149502153642e+01,nan
1.739321011729905128e+09,1.922784376845270060e+01,nan
1.739321011731281042e+09,1.922697019908020621e+01,nan
1.739321011733149290e+09,1.922578638891181413e+01,nan
1.739321011734430552e+09,1.922497608300119865e+01,nan
1.739321011735666513e+09,1.922419563140148213e+01,nan
1.739321011736837626e+09,1.922345722288154590e+01,nan
1.739321011737992525e+09,1.922273007964199110e+01,nan
1.739321011739189386e+09,1.922197761057989851e+01,nan
1.739321011740397930e+09,1.922121892757374084e+01,nan
1.739321011741596222e+09,1.922046780346119732e+01,nan
1.739321011742820978e+09,1.921970124734932384e+01,nan
1.739321011744120836e+09,1.921888896649748446e+01,nan
1.739321011746095181e+09,1.921765772464949507e+01,nan
1.739321011747312784e+09,1.921689992183990725e+01,nan
1.739321011748562336e+09,1.921612344251976978e+01,nan
1.739321011749774933e+09,1.921537109735096749e+01,nan
1.739321011750983238e+09,1.921462256241982303e+01,nan
1.739321011752192736e+09,1.921387443734741041e+01,nan
1.739321011753451586e+09,1.921309700695823963e+01,nan
1.739321011754751921e+09,1.921229526604496485e+01,nan
1.739321011756056070e+09,1.921149251089803656e+01,nan
1.739321011757228374e+09,1.921077205634276197e+01,nan
1.739321011758901834e+09,1.920974548953246597e+01,nan
1.739321011760055065e+09,1.920903933992680379e+01,nan
1.739321011761285067e+09,1.920828734113457514e+01,nan
1.739321011762460947e+09,1.920756955074573824e+01,nan
1.739321011763734102e+09,1.920679361653406758e+01,nan
1.739321011764908791e+09,1.920607883409874006e+01,nan
1.739321011766083002e+09,1.920536543667135376e+01,nan
1.739321011767257690e+09,1.920465284582731869e+01,nan
1.739321011768432379e+09,1.920394135247688183e+01,nan
1.739321011769587994e+09,1.920324248354843277e+01,nan
1.739321011771441698e+09,1.920212366108586721e+01,nan
1.739321011772628307e+09,1.920140890980276538e+01,nan
1.739321011773806095e+09,1.920070058406057711e+01,nan
1.739321011775023699e+09,1.919996947853830704e+01,nan
1.739321011776222944e+09,1.919925055554299931e+01,nan
1.739321011777456284e+09,1.919851239519669761e+01,nan
1.739321011778654814e+09,1.919779623632060961e+01,nan
1.739321011779883146e+09,1.919706346532594665e+01,nan
1.739321011781121254e+09,1.919632608885900282e+01,nan
1.739321011782390594e+09,1.919557139011566349e+01,nan
1.739321011784560919e+09,1.919428400595935003e+01,nan
1.739321011785807133e+09,1.919354649673372393e+01,nan
1.739321011787009001e+09,1.919283641776910798e+01,nan
1.739321011788206100e+09,1.919213031502531663e+01,nan
1.739321011789389849e+09,1.919143322597176038e+01,nan
1.739321011790669203e+09,1.919068111027071666e+01,nan
1.739321011791875124e+09,1.918997337759483557e+01,nan
1.739321011793044567e+09,1.918928817826034106e+01,nan
1.739321011794268131e+09,1.918857245527218680e+01,nan
1.739321011795481205e+09,1.918786406786064802e+01,nan
1.739321011797422886e+09,1.918673269028915129e+01,nan
1.739321011798660040e+09,1.918601342497030160e+01,nan
1.739321011799887657e+09,1.918530093566604577e+01,nan
1.739321011801134348e+09,1.918457863297263799e+01,nan
1.739321011802466869e+09,1.918380800330970359e+01,nan
1.739321011803732634e+09,1.918307732309748204e+01,nan
1.739321011804886341e+09,1.918241246934386268e+01,nan
1.739321011806088209e+09,1.918172101917274119e+01,nan
1.739321011807305813e+09,1.918102172140513773e+01,nan
1.739321011808565617e+09,1.918029946520463014e+01,nan
1.739321011810548067e+09,1.917916554430665599e+01,nan
1.739321011811983347e+09,1.917834660676316361e+01,nan
1.739321011813163042e+09,1.917767476723151177e+01,nan
1.739321011814389706e+09,1.917697739271599033e+01,nan
1.739321011815706968e+09,1.917622989044429005e+01,nan
1.739321011817018270e+09,1.917548719023670500e+01,nan
1.739321011818328381e+09,1.917474658103865437e+01,nan
1.739321011819668055e+09,1.917399072404763416e+01,nan
1.739321011820984602e+09,1.917324935959512899e+01,nan
1.739321011822154522e+09,1.917259176535210230e+01,nan
1.739321011824347496e+09,1.917136217959189892e+01,nan
1.739321011825601101e+09,1.917066108154519810e+01,nan
1.739321011826851130e+09,1.916996328134193917e+01,nan
1.739321011828098536e+09,1.916926823806023350e+01,nan
1.739321011829381227e+09,1.916855488178067901e+01,nan
1.739321011830625772e+09,1.916786404810204303e+01,nan
1.739321011831894159e+09,1.916716130623103354e+01,nan
1.739321011833083153e+09,1.916650376845041137e+01,nan
1.739321011834344625e+09,1.916580743642884244e+01,nan
1.739321011835563421e+09,1.916513592288477952e+01,nan
1.739321011837588310e+09,1.916402302259218970e+01,nan
1.739321011838875055e+09,1.916331759482045527e+01,nan
1.739321011840144396e+09,1.916262306600870957e+01,nan
1.739321011841382027e+09,1.916194718642970685e+01,nan
1.739321011842692852e+09,1.916123273459143306e+01,nan
1.739321011843924761e+09,1.916056260906637831e+01,nan
1.739321011845181942e+09,1.915988004945279854e+01,nan
1.739321011846444607e+09,1.915919584913605789e+01,nan
1.739321011847712278e+09,1.915851028428726721e+01,nan
1.739321011848973513e+09,1.915782954275379879e+01,nan
1.739321011850928068e+09,1.915677723350060901e+01,nan
1.739321011852225542e+09,1.915608046781298057e+01,nan
1.739321011853498459e+09,1.915539827031558318e+01,nan
1.739321011854677439e+09,1.915476763740424104e+01,nan
1.739321011855935812e+09,1.915409583342841415e+01,nan
1.739321011857156277e+09,1.915344554714024383e+01,nan
1.739321011858306408e+09,1.915283388988508761e+01,nan
1.739321011859452486e+09,1.915222550285353620e+01,nan
1.739321011860721111e+09,1.915155336112959006e+01,nan
1.739321011861959934e+09,1.915089832699121075e+01,nan
1.739321011863837481e+09,1.914990804894199172e+01,nan
1.739321011865086794e+09,1.914925078126730185e+01,nan
1.739321011866306543e+09,1.914861034832151532e+01,nan
1.739321011867468119e+09,1.914800163736636307e+01,nan
1.739321011868625641e+09,1.914739619395669123e+01,nan
1.739321011869876623e+09,1.914674315060625887e+01,nan
1.739321011871033192e+09,1.914614058146921494e+01,nan
1.739321011872255564e+09,1.914550497037549803e+01,nan
1.739321011873408079e+09,1.914490685285789340e+01,nan
1.739321011874617577e+09,1.914428038498888185e+01,nan
1.739321011876642466e+09,1.914323438186135817e+01,nan
1.739321011877962351e+09,1.914255445560223734e+01,nan
1.739321011879352093e+09,1.914184015781765424e+01,nan
1.739321011880545616e+09,1.914122803504688974e+01,nan
1.739321011881734133e+09,1.914061969574115452e+01,nan
1.739321011882897854e+09,1.914002522417339236e+01,nan
1.739321011884082317e+09,1.913942135256122867e+01,nan
1.739321011885263443e+09,1.913882038493305160e+01,nan
1.739321011886431694e+09,1.913822714984209838e+01,nan
1.739321011887656689e+09,1.913760636372463253e+01,nan
1.739321011889350176e+09,1.913675029269873207e+01,nan
1.739321011890542030e+09,1.913614928509892721e+01,nan
1.739321011891732216e+09,1.913555034361599638e+01,nan
1.739321011892999411e+09,1.913491399446659713e+01,nan
1.739321011894231796e+09,1.913429645787980604e+01,nan
1.739321011895503283e+09,1.913366070638884509e+01,nan
1.739321011896759033e+09,1.913303419750827672e+01,nan
1.739321011897966385e+09,1.913243312454072154e+01,nan
1.739321011899222612e+09,1.913180906153019478e+01,nan
1.739321011900456905e+09,1.913119722946353818e+01,nan
1.739321011902394772e+09,1.913023931083601070e+01,nan
1.739321011903633118e+09,1.912962888658582372e+01,nan
1.739321011904966831e+09,1.912897294526496950e+01,nan
1.739321011906192064e+09,1.912837172177987455e+01,nan
1.739321011907362461e+09,1.912779862846560164e+01,nan
1.739321011908576488e+09,1.912720543352585523e+01,nan
1.739321011909744978e+09,1.912663570411706004e+01,nan
1.739321011910930395e+09,1.912605893963448978e+01,nan
1.739321011912244797e+09,1.912542085361070932e+01,nan
1.739321011913501740e+09,1.912481207474442613e+01,nan
1.739321011915584803e+09,1.912380622350639570e+01,nan
1.739321011916911125e+09,1.912316776128722395e+01,nan
1.739321011918185711e+09,1.912255565740048979e+01,nan
1.739321011919458866e+09,1.912194566356826897e+01,nan
1.739321011920738459e+09,1.912133401957114742e+01,nan
1.739321011922009706e+09,1.912072778895374370e+01,nan
1.739321011923204184e+09,1.912015946348342510e+01,nan
1.739321011924419165e+09,1.911958267017385182e+01,nan
1.739321011925745964e+09,1.911895427746836873e+01,nan
1.739321011926940680e+09,1.911838976877707807e+01,nan
1.739321011929317713e+09,1.911727035269394293e+01,nan
1.739321011930545807e+09,1.911669396014600864e+01,nan
1.739321011931904316e+09,1.911605791073089833e+01,nan
1.739321011933086634e+09,1.911550568117727877e+01,nan
1.739321011934261799e+09,1.911495801760922575e+01,nan
1.739321011935434580e+09,1.911441268368293933e+01,nan
1.739321011936740637e+09,1.911380681105197965e+01,nan
1.739321011937957287e+09,1.911324377377368577e+01,nan
1.739321011939111471e+09,1.911271085738870923e+01,nan
1.739321011940266848e+09,1.911217857441065249e+01,nan
1.739321011942343712e+09,1.911122474157109963e+01,nan
1.739321011943620443e+09,1.911064028483283650e+01,nan
1.739321011944952250e+09,1.911003216109707381e+01,nan
1.739321011946171761e+09,1.910947669757877776e+01,nan
1.739321011947308779e+09,1.910896000096137115e+01,nan
1.739321011948508739e+09,1.910841595067934051e+01,nan
1.739321011949693203e+09,1.910788018570819702e+01,nan
1.739321011950873137e+09,1.910734771418851352e+01,nan
1.739321011952063084e+09,1.910681198247205614e+01,nan
1.739321011953203440e+09,1.910629976414084652e+01,nan
1.739321011955022335e+09,1.910548516906105476e+01,nan
1.739321011956266165e+09,1.910492982166910281e+01,nan
1.739321011957497835e+09,1.910438126773670220e+01,nan
1.739321011958687544e+09,1.910385269245136897e+01,nan
1.739321011960015535e+09,1.910326417771899443e+01,nan
1.739321011961316586e+09,1.910268913597618834e+01,nan
1.739321011962509632e+09,1.910216316495247924e+01,nan
1.739321011963747025e+09,1.910161899353699511e+01,nan
1.739321011964946985e+09,1.910109259732081810e+01,nan
1.739321011966303587e+09,1.910049904501186546e+01,nan
1.739321011968398333e+09,1.909958578543162488e+01,nan
1.739321011969607830e+09,1.909906027211739143e+01,nan
1.739321011970778227e+09,1.909855300234341158e+01,nan
1.739321011972131729e+09,1.909796791132469096e+01,nan
1.739321011973342180e+09,1.909744605807053830e+01,nan
1.739321011974501610e+09,1.909694744135635247e+01,nan
1.739321011975723982e+09,1.909642307060694932e+01,nan
1.739321011976951122e+09,1.909589801236082707e+01,nan
1.739321011978104830e+09,1.909540561563935057e+01,nan
1.739321011979269266e+09,1.909490986080483310e+01,nan
1.739321011981222153e+09,1.909408118127967313e+01,nan
1.739321011982499838e+09,1.909354088329298449e+01,nan
1.739321011983641148e+09,1.909305950599094359e+01,nan
1.739321011984824419e+09,1.909256167758250911e+01,nan
1.739321011986020327e+09,1.909205982381178401e+01,nan
1.739321011987288475e+09,1.909152907328781623e+01,nan
1.739321011988467693e+09,1.909103685305197473e+01,nan
1.739321011989654064e+09,1.909054292273893694e+01,nan
1.739321011990788698e+09,1.909007172990730439e+01,nan
1.739321011992025852e+09,1.908955929739932955e+01,nan
1.739321011994062424e+09,1.908871877942130268e+01,nan
1.739321011995399475e+09,1.908816901699650970e+01,nan
1.739321011996620655e+09,1.908766832231713195e+01,nan
1.739321011997768641e+09,1.908719887868858578e+01,nan
1.739321011999002218e+09,1.908669577481736113e+01,nan
1.739321012000149012e+09,1.908622931173820092e+01,nan
1.739321012001402617e+09,1.908572077747614770e+01,nan
1.739321012002602339e+09,1.908523544658934412e+01,nan
1.739321012003763914e+09,1.908476680203959575e+01,nan
1.739321012004974365e+09,1.908427975217894357e+01,nan
1.739321012006860256e+09,1.908352359910958640e+01,nan
1.739321012008173466e+09,1.908299898914234660e+01,nan
1.739321012009394169e+09,1.908251275246480461e+01,nan
1.739321012010630369e+09,1.908202173617118191e+01,nan
1.739321012011860847e+09,1.908153438578267114e+01,nan
1.739321012013031960e+09,1.908107183992260758e+01,nan
1.739321012014349461e+09,1.908055298232945418e+01,nan
1.739321012015538216e+09,1.908008619707292297e+01,nan
1.739321012016801357e+09,1.907959162717472879e+01,nan
1.739321012018079758e+09,1.907909257811356341e+01,nan
1.739321012019919872e+09,1.907837689522769864e+01,nan
1.739321012021187305e+09,1.907788576235447664e+01,nan
1.739321012022488117e+09,1.907738323551503257e+01,nan
1.739321012023740768e+09,1.907690078948833090e+01,nan
1.739321012024986267e+09,1.907642253428058154e+01,nan
1.739321012026265860e+09,1.907593267956412930e+01,nan
1.739321012027529001e+09,1.907545060656013902e+01,nan
1.739321012028774977e+09,1.907497653014972272e+01,nan
1.739321012030038357e+09,1.907449729783706971e+01,nan
1.739321012031222105e+09,1.907404961237745056e+01,nan
1.739321012033280373e+09,1.907327427947453913e+01,nan
1.739321012034618139e+09,1.907277245840118240e+01,nan
1.739321012035902977e+09,1.907229205414015638e+01,nan
1.739321012037178516e+09,1.907181664142847666e+01,nan
1.739321012038392544e+09,1.907136555782164322e+01,nan
1.739321012039721966e+09,1.907087316826751078e+01,nan
1.739321012040967464e+09,1.907041335199461685e+01,nan
1.739321012042236328e+09,1.906994639263873026e+01,nan
1.739321012043411970e+09,1.906951507654972744e+01,nan
1.739321012044651270e+09,1.906906179829470105e+01,nan
1.739321012046704054e+09,1.906831413127731878e+01,nan
1.739321012047996521e+09,1.906784540155016572e+01,nan
1.739321012049173594e+09,1.906741987593326826e+01,nan
1.739321012050393581e+09,1.906698019953154244e+01,nan
1.739321012051660776e+09,1.906652498037922783e+01,nan
1.739321012052890301e+09,1.906608472638526663e+01,nan
1.739321012054067135e+09,1.906566466156133188e+01,nan
1.739321012055246592e+09,1.906524495893842897e+01,nan
1.739321012056375980e+09,1.906484429139755932e+01,nan
1.739321012057515621e+09,1.906444119590809549e+01,nan
1.739321012059364796e+09,1.906378972110078607e+01,nan
1.739321012060642719e+09,1.906334137177927346e+01,nan
1.739321012061817884e+09,1.906293042450247555e+01,nan
1.739321012062986135e+09,1.906252317775873095e+01,nan
1.739321012064159155e+09,1.906211555610639152e+01,nan
1.739321012065323830e+09,1.906171211096724960e+01,nan
1.739321012066487074e+09,1.906131043177202855e+01,nan
1.739321012067629099e+09,1.906091731541389223e+01,nan
1.739321012068866730e+09,1.906049267177600015e+01,nan
1.739321012070091486e+09,1.906007386223642897e+01,nan
1.739321012072031736e+09,1.905941327329796309e+01,nan
1.739321012073290825e+09,1.905898649100025466e+01,nan
1.739321012074554205e+09,1.905855975346705478e+01,nan
1.739321012075809717e+09,1.905813716213113551e+01,nan
1.739321012077014923e+09,1.905773289995792652e+01,nan
1.739321012078256607e+09,1.905731783339040319e+01,nan
1.739321012079480410e+09,1.905691016632353652e+01,nan
1.739321012080682516e+09,1.905651110166731854e+01,nan
1.739321012081875801e+09,1.905611631391588290e+01,nan
1.739321012083064795e+09,1.905572428276133579e+01,nan
1.739321012084949970e+09,1.905510544502510584e+01,nan
1.739321012086171150e+09,1.905470636609205215e+01,nan
1.739321012087377071e+09,1.905431365708168912e+01,nan
1.739321012088593483e+09,1.905391892511936192e+01,nan
1.739321012089825630e+09,1.905352051402207536e+01,nan
1.739321012091039658e+09,1.905312936729940176e+01,nan
