Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
850.633,1.58511643317551,1296.26843394339,7.80162668228149,83.4624848628139
850.643,1.59133181339906,1296.28108481877,7.8027606010437,83.464518395513
850.653,1.59672939113092,1296.29319615383,7.81144714355469,83.4584969569265
850.663,1.60128833898135,1296.30568774976,7.81916522979736,83.449416873042
850.673,1.6049775844118,1296.31787347235,7.82370185852051,83.4411731448291
850.683,1.60773922123785,1296.33043724205,7.82715559005737,83.4402902139694
850.693,1.60948451324033,1296.34269756358,7.83178567886353,83.4369090040564
850.703,1.61011063448703,1296.35540017858,7.83976173400879,83.4348316263258
850.713,1.60953867360291,1296.3675169237,7.84276580810547,83.4199559884883
850.723,1.60776383044143,1296.38007262815,7.84470415115356,83.4202897767411
850.733,1.60490323338919,1296.39252084401,7.84605550765991,83.4191663502244
850.743,1.60122803887595,1296.40481684264,7.85318374633789,83.4161163895473
850.753,1.59717155132321,1296.4172928948,7.8599591255188,83.4123347553875
850.763,1.59330990576294,1296.42986335233,7.86214923858643,83.3974343983652
850.773,1.59031542146108,1296.44241674338,7.86131238937378,83.3956281975683
850.783,1.58888688442505,1296.43896907568,7.86766624450684,83.3946424564671
850.793,1.5896664644129,1296.45139180589,7.87125396728516,83.397640608825
850.803,1.59315690686309,1296.46409600507,7.86956596374512,83.3879829427203
850.813,1.59965194345293,1296.47656365205,7.87550926208496,83.37527932098
850.823,1.60918913792478,1296.48927776795,7.87849998474121,83.3697983146187
850.833,1.6215318076623,1296.50154035911,7.88283538818359,83.371398645212
850.843,1.63618485274912,1296.51423146669,7.88018274307251,83.3713118095198
850.853,1.65244405528595,1296.52657273039,7.87358045578003,83.3596335760781
850.863,1.66946996931776,1296.53907269053,7.87423849105835,83.3535357531275
850.873,1.68637186865229,1296.55172025878,7.88105344772339,83.3468871965869
850.883,1.70228800542246,1296.56467064004,7.88120126724243,83.3496295069789
850.893,1.71645329710206,1296.57687293366,7.88075399398804,83.3444898323822
850.903,1.72825054400813,1296.58934722282,7.87764072418213,83.3318132832133
850.913,1.73724474790749,1296.60235146899,7.87491226196289,83.3291177876855
850.923,1.7432022023817,1296.61470953282,7.87700748443604,83.3251200307779
850.933,1.74609693232621,1296.62757698353,7.87228775024414,83.3271019750819
850.943,1.74610656807948,1296.63992379233,7.87249422073364,83.3234438344579
850.953,1.74359786342044,1296.65286612045,7.87198114395142,83.3098576802871
850.963,1.73909979088192,1296.66580254305,7.86999607086182,83.3036382621
850.973,1.7332616621048,1296.67815409508,7.86724185943604,83.299516272778
850.983,1.72679688791828,1296.68736329582,7.86002492904663,83.2973133613953
850.993,1.72041861225581,1296.70000553224,7.86253261566162,83.2918461616466
851.003,1.71477724376786,1296.71260099486,7.85971593856812,83.2818581318192
851.013,1.71040871619676,1296.72527113464,7.85527372360229,83.2768690095824
851.023,1.70769759199464,1296.73803906981,7.84914970397949,83.2728937265742
851.033,1.70685499372991,1296.75058634765,7.84801912307739,83.2735687033942
851.043,1.70790997897824,1296.76362685207,7.84657621383667,83.2673710512529
851.053,1.71071330876385,1296.77608416323,7.84197950363159,83.2533401404059
851.063,1.71495273644148,1296.78905887716,7.83326435089111,83.2529739432278
851.073,1.72017838849152,1296.80166270863,7.82893323898315,83.2539464685599
851.083,1.72583603991131,1296.8144647954,7.82585191726685,83.253443454973
851.093,1.73130567755748,1296.82724864502,7.82031869888306,83.246741990143
851.103,1.73594290173043,1296.84023407102,7.81750869750977,83.2307286009142
851.113,1.73912133779096,1296.85285918135,7.81273794174194,83.2263272929826
851.123,1.7402749840462,1296.86590438895,7.80849123001099,83.2300555951219
851.133,1.73893992373619,1296.87859820854,7.79951620101929,83.2305651214683
851.143,1.73479481748587,1296.89144434966,7.78941965103149,83.2188975642675
851.153,1.72769887514623,1296.90420209896,7.78456401824951,83.2121983587994
851.163,1.71772437021459,1296.91707958188,7.78582096099854,83.2053509079468
851.173,1.70517844394511,1296.92995443381,7.78163433074951,83.2069992936536
851.183,1.69060736591457,1296.92846403643,7.77144956588745,83.2121206116423
851.193,1.67477728675363,1296.9412534358,7.76523590087891,83.1968398682135
851.203,1.65862863788481,1296.9539812021,7.75923871994019,83.1945522867006
851.213,1.64320492345355,1296.96663614456,7.75743627548218,83.1883237864558
851.223,1.62956022578399,1296.97932883352,7.74753952026367,83.1938062118998
851.233,1.61865403553623,1296.99211031571,7.74098682403564,83.1874415789976
851.243,1.61124582607874,1297.00496364012,7.73885059356689,83.1722819411466
851.253,1.60780267719227,1297.01765381731,7.73400211334229,83.1685181920874
851.263,1.60843183974943,1297.03049242776,7.72469997406006,83.166901698062
851.273,1.61284911044337,1297.04316532332,7.71315956115723,83.1699162559806
851.283,1.62039232720339,1297.0557313608,7.70756244659424,83.1610831151154
851.293,1.6300837539096,1297.06862278841,7.70523309707642,83.1515442854075
851.303,1.64073634765589,1297.08116604108,7.6964430809021,83.1445561194037
851.313,1.65109127177026,1297.09401888587,7.6886420249939,83.1452456054568
851.323,1.65996941608011,1297.10697580036,7.67964935302734,83.1403981105663
851.333,1.66641738652209,1297.11935646087,7.67953538894653,83.1379217161549
851.343,1.66982849976306,1297.13193074707,7.67227411270142,83.1258684762805
851.353,1.67002198492245,1297.14473723061,7.65947103500366,83.1237640707009
851.363,1.6672679169291,1297.15736747999,7.65367221832275,83.1244471493864
851.373,1.66225101659504,1297.17004420422,7.64857196807861,83.1223984373806
851.383,1.65597432356191,1297.16482602153,7.64353036880493,83.1193678716587
851.393,1.64961357791199,1297.17763934657,7.63763427734375,83.1053840144675
851.403,1.64434175365502,1297.19002756849,7.62586641311646,83.1007594191025
851.413,1.64114774702307,1297.20270578843,7.62248802185059,83.1019245509442
851.423,1.6406746725176,1297.21514929924,7.61450529098511,83.1032568605029
851.433,1.64310372639738,1297.22760818899,7.60302019119263,83.0972689457481
851.443,1.64810758850114,1297.24002101552,7.59738731384277,83.0889451664982
851.453,1.65488815517743,1297.25231908169,7.59332656860352,83.0778094224049
851.463,1.66229594617535,1297.26490918454,7.59295606613159,83.0806410493002
851.473,1.66900959771777,1297.2771429643,7.58255052566528,83.0806156091427
851.483,1.67374252949222,1297.28961784858,7.56939554214478,83.0704090556983
851.493,1.67544281088157,1297.30188771151,7.56182765960693,83.0650859365392
851.503,1.67345756119028,1297.31438083015,7.56173181533813,83.0602666773194
851.513,1.66764080938811,1297.32648638729,7.55487632751465,83.0630069223951
851.523,1.6583922448294,1297.33905098028,7.54601573944092,83.0586574099714
851.533,1.64662344426247,1297.35128528811,7.53874826431274,83.0465669516708
851.543,1.63365743615649,1297.36344558001,7.53295612335205,83.0417564435402
851.553,1.62107618457396,1297.37547868956,7.52814722061157,83.0405038722206
851.563,1.61053764876185,1297.3877900932,7.51566123962402,83.0423862790328
851.573,1.6035876080055,1297.39981348533,7.51197052001953,83.0362605536789
851.583,1.60149023991704,1297.38769904431,7.50939130783081,83.0214618830717
851.593,1.60509655457152,1297.3996721562,7.50686597824097,83.0159530940659
851.603,1.6147628793798,1297.41179933771,7.49777317047119,83.0147245628775
851.613,1.63032358182145,1297.42397793196,7.48903894424438,83.0139858378216
851.623,1.65111512113892,1297.43612000253,7.48678064346313,83.0092810831466
851.633,1.67604477369775,1297.4479796458,7.48133707046509,82.9972813546896
851.643,1.70369594074436,1297.45973495394,7.47466564178467,82.9976238755002
851.653,1.73245953082672,1297.47164797597,7.46820020675659,82.9947552573862
851.663,1.76067739502733,1297.48333697487,7.46301698684692,82.9969664862278
851.673,1.78678208432454,1297.49523780867,7.46151828765869,82.9907389016433
851.683,1.80941840102587,1297.50709019229,7.45475387573242,82.9780032019974
851.693,1.8275351298086,1297.51895580068,7.44600963592529,82.975272807543
851.703,1.84043990847995,1297.5305135427,7.44132614135742,82.9769580594225
851.713,1.84781730541953,1297.54240221344,7.43733882904053,82.9781373377981
851.723,1.84971745431411,1297.55404357985,7.42947816848755,82.9718086615275
851.733,1.84652477834018,1297.56577736326,7.42742919921875,82.9614282320653
851.743,1.83891218475021,1297.57727346756,7.42024278640747,82.9555815800717
851.753,1.82778122795538,1297.5890638493,7.42138433456421,82.9569763178513
851.763,1.8141881792422,1297.6005402403,7.41549062728882,82.9571392457555
851.773,1.79925855860944,1297.58211984113,7.40646886825562,82.9453969004175
851.783,1.78409544433619,1297.59339764062,7.3997950553894,82.9396782936123
851.793,1.76968928143467,1297.60491531901,7.40176630020142,82.9350121281099
851.803,1.75683919583866,1297.61642383784,7.40200090408325,82.9383056260959
851.813,1.74609723756511,1297.62788507156,7.39439630508423,82.9348191065044
851.823,1.73774622705796,1297.63878997974,7.38896894454956,82.9216638033693
851.833,1.73181706741662,1297.6503114691,7.38420009613037,82.9180982409251
851.843,1.72814183691302,1297.6617300529,7.38387441635132,82.9178522359272
851.853,1.72642842694144,1297.67287793662,7.37369012832642,82.9209864371652
851.863,1.72633690411327,1297.68423057068,7.37132835388184,82.9158487752225
851.873,1.72753928854535,1297.69506974518,7.37085819244385,82.901097152221
851.883,1.72975062362993,1297.70619775075,7.36931419372559,82.8987340048728
851.893,1.73272744466649,1297.71734724566,7.36424446105957,82.8968254098844
851.903,1.73623919664347,1297.72841718048,7.35401821136475,82.899549554501
851.913,1.74002809417214,1297.73925795872,7.35592126846313,82.8948527919656
851.923,1.74378032592044,1297.75041674357,7.35450458526611,82.883188823168
851.933,1.74713038757169,1297.76122442354,7.35197353363037,82.8807722052866
851.943,1.74970703642563,1297.77229010686,7.34669637680054,82.878845431687
851.953,1.75120995076215,1297.78303245362,7.34250259399414,82.8786988785881
851.963,1.75149278950673,1297.79391260818,7.34538316726685,82.8745489339214
851.973,1.7506268660379,1297.776918469,7.3395938873291,82.8627570916473
851.983,1.74892643114511,1297.78738204297,7.33369827270508,82.8606530723784
851.993,1.74692627833993,1297.79793523345,7.33165454864502,82.8600590325496
852.003,1.74531289682236,1297.80879096035,7.33079385757446,82.8649854010295
852.013,1.7448205146258,1297.81917430367,7.32897090911865,82.8577643331528
852.023,1.74611084605622,1297.82990772091,7.32783031463623,82.8468788801303
852.033,1.74965848192217,1297.84038933739,7.32308149337769,82.8419107359167
852.043,1.75566271171638,1297.85105324164,7.32720899581909,82.8440068903049
852.053,1.76400127124724,1297.86156349909,7.32312345504761,82.8459331634204
852.063,1.77423198112005,1297.87193095125,7.31641960144043,82.8371918400609
852.073,1.78563719805227,1297.88242563326,7.3136305809021,82.8309623965051
852.083,1.79729863175852,1297.89282252546,7.31583833694458,82.8257714881732
852.093,1.80818886092182,1297.90309727006,7.31926870346069,82.8294135112698
852.103,1.81726856673117,1297.91322837491,7.31314563751221,82.8276268344638
852.113,1.82358155244733,1297.92356771231,7.30995225906372,82.8140104114727
852.123,1.8263412147526,1297.93394575547,7.30624341964722,82.813647968347
852.133,1.82500237687177,1297.94418666605,7.30990648269653,82.8093303075462
852.143,1.81931240368344,1297.95419113245,7.30390167236328,82.8147412089552
852.153,1.80933632934218,1297.96467168536,7.30217885971069,82.810025970187
852.163,1.79545248530296,1297.97455063742,7.30335283279419,82.7967740236079
852.173,1.77831719571914,1297.94356636889,7.30452394485474,82.7904455011006
852.183,1.7587989380686,1297.95329337474,7.30049324035645,82.7932064076454
852.193,1.73788440185581,1297.96334554255,7.2919659614563,82.7972845498804
852.203,1.71656269220358,1297.97312476952,7.29649353027344,82.7896965354666
852.213,1.69570029905751,1297.9831262771,7.29939556121826,82.778357060484
852.223,1.67592599579085,1297.99280761462,7.29959201812744,82.7743232191733
852.233,1.65754693043206,1298.00280717295,7.29528617858887,82.7741435890252
852.243,1.64051224455751,1298.01245406177,7.29282474517822,82.7746766690942
852.253,1.62443063208822,1298.02245387994,7.29742908477783,82.770405232403
852.263,1.60863790291316,1298.03182469308,7.29777574539185,82.7609715577233
852.273,1.59230308029615,1298.04175894987,7.29329442977905,82.7579102917801
852.283,1.57455739412281,1298.05119755678,7.29488325119019,82.7558504023884
852.293,1.55462899037382,1298.06100492924,7.29580688476562,82.7604607584038
852.303,1.53196659425632,1298.07030551881,7.29725742340088,82.7551313639948
852.313,1.50633741969239,1298.08003061637,7.29704761505127,82.7438864942093
852.323,1.47788806590092,1298.08981159143,7.29162502288818,82.7384727439286
852.333,1.44716143646483,1298.09900525026,7.29867839813232,82.7417177055588
852.343,1.41506714002122,1298.1084698569,7.29999160766602,82.7434646041103
852.353,1.38280709199915,1298.11811079364,7.29631757736206,82.7394846024016
852.363,1.35176230047391,1298.12732640095,7.29921960830688,82.72879940251
852.373,1.32335161224226,1298.10617253184,7.30287265777588,82.7224230911433
852.383,1.29887939430263,1298.11553363875,7.3105092048645,82.7238252991752
852.393,1.27939612180122,1298.12471697107,7.30953645706177,82.7260157204962
852.403,1.26559943259266,1298.13430448715,7.30645179748535,82.7136470022689
852.413,1.25779785224698,1298.14310044609,7.30988502502441,82.7116599112851
852.423,1.25594372053124,1298.15245863516,7.3187460899353,82.705467210963
852.433,1.25972132073978,1298.16150484048,7.32248592376709,82.7098091521837
852.443,1.26866001376053,1298.17082820367,7.32354784011841,82.7067886875276
852.453,1.28223723234321,1298.17989315744,7.32581996917725,82.6955792285331
852.463,1.29994357032125,1298.18901325949,7.33257150650024,82.6899935138087
852.473,1.32129813768869,1298.19803313632,7.33863925933838,82.6910643243971
852.483,1.34582083647079,1298.20714939758,7.33635091781616,82.6939907791116
852.493,1.37298231830501,1298.21645521559,7.3417272567749,82.6898106882368
852.503,1.40215661965182,1298.22524541337,7.35015726089478,82.6777234295327
852.513,1.43259579614637,1298.23422762565,7.35789442062378,82.6714461805047
852.523,1.46343580056898,1298.24334604479,7.36011075973511,82.6724742889797
852.533,1.49373417978235,1298.25231913663,7.35958671569824,82.6747048927141
852.543,1.52253439755331,1298.26103916764,7.36727237701416,82.6728067601756
852.553,1.54894672160126,1298.27022529207,7.37435865402222,82.6615364755358
852.563,1.57223114305016,1298.27890796866,7.38010692596436,82.6576528370423
852.573,1.59186651452254,1298.27142872941,7.38388299942017,82.6491517111894
852.583,1.60759383812232,1298.28037296887,7.38862609863281,82.6529148625556
852.593,1.61942859342449,1298.28921200149,7.39752292633057,82.6480521840605
852.603,1.62764391147834,1298.29792154208,7.39956617355347,82.6378728015051
852.613,1.63273069460974,1298.30683069397,7.39899349212646,82.6354864563584
852.623,1.63534150426742,1298.31584816799,7.40670013427734,82.6350483892104
852.633,1.63622395090525,1298.3244501669,7.41512966156006,82.6384469825441
852.643,1.63614953274639,1298.33309422433,7.41934633255005,82.6307126427273
852.653,1.63584596768651,1298.34202408604,7.42228078842163,82.6238708655887
852.663,1.63594187453762,1298.35111367889,7.42550468444824,82.6165977007325
852.673,1.63692929822692,1298.35960929468,7.43503713607788,82.6184478800971
852.683,1.6391438129568,1298.36858888995,7.4381275177002,82.6198079473973
852.693,1.64275833891677,1298.37736289203,7.43665981292725,82.6118008265197
852.703,1.64778692135287,1298.38576898538,7.4428505897522,82.6060306506651
852.713,1.6540960550964,1298.3947172286,7.45046997070312,82.5991200414392
852.723,1.66142141117803,1298.40342102386,7.45839786529541,82.6051074677247
852.733,1.66938725559634,1298.41216856055,7.4584379196167,82.6032856198538
852.743,1.67752573857137,1298.42055255361,7.46070671081543,82.590825649603
852.753,1.68529438249677,1298.42939066235,7.46586942672729,82.5888153101745
852.763,1.6920922351113,1298.4381373981,7.47250986099243,82.5864913415678
852.773,1.69727708438728,1298.41960171238,7.4709620475769,82.5918698616683
852.783,1.7001871296175,1298.42816206999,7.47319746017456,82.5866584799282
852.793,1.7001712174326,1298.43674591184,7.47772741317749,82.5746514024438
852.803,1.69663250218251,1298.44533923827,7.48651599884033,82.5667826487077
852.813,1.68908941084332,1298.45384487323,7.4862585067749,82.568217864428
852.823,1.6772531590006,1298.4625698328,7.48224115371704,82.5730438469613
852.833,1.66111388158344,1298.47114511114,7.487135887146,82.5679168391543
852.843,1.64102107513686,1298.47977926396,7.49141407012939,82.5587374883325
852.853,1.61774076685668,1298.48832575697,7.49540376663208,82.5514702191713
852.863,1.59247193574457,1298.49712214898,7.49586343765259,82.5505955617475
852.873,1.56680792015047,1298.50579483993,7.49660110473633,82.5540440409974
852.883,1.54263457660986,1298.51414980553,7.5030632019043,82.5491731479515
852.893,1.5219656288395,1298.52260753512,7.50461339950562,82.5391010611648
852.903,1.50672717941602,1298.53140753414,7.49913644790649,82.5378167213315
852.913,1.49851764176892,1298.53989821114,7.50075626373291,82.5373023528685
852.923,1.49838358713317,1298.54858914297,7.50675582885742,82.537777189449
852.933,1.50665892862651,1298.55699281022,7.51042509078979,82.533436119112
852.943,1.52290633102846,1298.56576692592,7.50803470611572,82.5231954419974
852.953,1.54597552071056,1298.57442399953,7.50532627105713,82.5187751182384
852.963,1.57416406656824,1298.58304555528,7.51009750366211,82.5214075961711
852.973,1.60544500074088,1298.56768447906,7.51020050048828,82.5223315931152
852.983,1.63771773722094,1298.57630544435,7.5071759223938,82.5154693774799
852.993,1.66904211394676,1298.58462347928,7.50815153121948,82.5074676534174
853.003,1.69782468744181,1298.59331930336,7.51125526428223,82.5038691557318
853.013,1.72293679834406,1298.60186309367,7.51655769348145,82.5060488368045
853.023,1.74375442726545,1298.61060980055,7.51094579696655,82.5048817676544
853.033,1.76012214584946,1298.61873831879,7.50768613815308,82.4941294489283
853.043,1.7722566824806,1298.6274180999,7.50884485244751,82.4920693309267
853.053,1.78061547229208,1298.63591135014,7.51208400726318,82.4889788559392
853.063,1.7857587673683,1298.64431625232,7.50810956954956,82.4925010312769
853.073,1.78823067455056,1298.65303224418,7.50658941268921,82.4898815962021
853.083,1.78847679031738,1298.66150715481,7.50548124313354,82.476727568099
853.093,1.78680579872002,1298.67000340484,7.50843143463135,82.4753199192962
853.103,1.78339179155739,1298.67842107173,7.5057225227356,82.4736495186786
853.113,1.77830621348201,1298.68704891019,7.49739933013916,82.4787029952605
853.123,1.77156564818748,1298.69542346988,7.49866771697998,82.474624130567
853.133,1.76318406581068,1298.70413774718,7.49898815155029,82.4618652775814
853.143,1.75322271550225,1298.71279038396,7.50172185897827,82.4561785767765
853.153,1.74183396707876,1298.72127512377,7.49429130554199,82.4573398785084
853.163,1.72929574573296,1298.7296234956,7.48915243148804,82.4600931943997
853.173,1.71603205082805,1298.73844838329,7.48978090286255,82.4572527463441
853.183,1.70261417217996,1298.72721332125,7.48918914794922,82.4468701499207
853.193,1.68973737249683,1298.73573601991,7.4819221496582,82.445735363737
853.203,1.67816924849139,1298.74411430303,7.47859048843384,82.4434353469093
853.213,1.6686699365267,1298.75272742659,7.47717761993408,82.4466419467616
853.223,1.66189290061636,1298.76135363057,7.47741317749023,82.4416922594618
853.233,1.65828691587741,1298.76961856056,7.47462034225464,82.4311308732149
853.243,1.65802638301927,1298.77813601959,7.46429347991943,82.4284673039498
853.253,1.66098935365948,1298.78656699881,7.46536207199097,82.429641730645
853.263,1.66678411025529,1298.79499708954,7.46303033828735,82.4322659519311
853.273,1.67480960655253,1298.80331515335,7.45578193664551,82.4239272865842
853.283,1.68433085755857,1298.81182701979,7.45414257049561,82.4173902308089
853.293,1.69455425589325,1298.82011498883,7.44969272613525,82.4108091664417
853.303,1.70469352914201,1298.82866823394,7.4516282081604,82.4135378289849
853.313,1.7140225527819,1298.83687718585,7.44480180740356,82.4134033975561
853.323,1.72191667260791,1298.84557808749,7.43565273284912,82.4045051180902
853.333,1.7278875864551,1298.85409029946,7.43147850036621,82.4013316774864
853.343,1.73161529888428,1298.86213851441,7.43219470977783,82.3962402682231
853.353,1.73297541173278,1298.87033984531,7.42894983291626,82.4031294441789
853.363,1.73205593825197,1298.87879349198,7.41927814483643,82.3987454091704
853.373,1.72915766371734,1298.88695328031,7.41544055938721,82.3872781792386
853.383,1.72477441585775,1298.8725154195,7.41334772109985,82.3787731075736
853.393,1.71955222553423,1298.88062178344,7.41020154953003,82.3792694462119
853.403,1.71422860314081,1298.88900605962,7.40099096298218,82.3829247755673
853.413,1.70955561025084,1298.89715649281,7.39478397369385,82.3809544079881
853.423,1.70621386628434,1298.90544045437,7.39339780807495,82.3678765881941
853.433,1.70472887841855,1298.91367759556,7.39247703552246,82.3619768553721
853.443,1.70540387452228,1298.92195002828,7.38618135452271,82.362253254186
853.453,1.70828193727795,1298.92979446799,7.37879467010498,82.3646449501856
853.463,1.71314465576074,1298.93823638372,7.37692928314209,82.3604606160485
853.473,1.71954713860777,1298.94608397409,7.37219142913818,82.3490872534758
853.483,1.72688212676568,1298.95439067576,7.36628532409668,82.3464057926533
853.493,1.73446069594487,1298.96241306886,7.35800790786743,82.3482024384629
853.503,1.74159545404731,1298.97038138937,7.35659217834473,82.3474660987724
853.513,1.74767456062353,1298.97836369369,7.3554892539978,82.3448145747363
853.523,1.75221954380653,1298.98642639257,7.34834384918213,82.3335597841076
853.533,1.75492450659283,1298.99435173813,7.33631706237793,82.3316227585674
853.543,1.75567728335821,1299.00249822717,7.33241748809814,82.3329488942603
853.553,1.75456384179105,1299.01023083273,7.3290958404541,82.3345999340243
853.563,1.75185656134519,1299.01794261299,7.32162094116211,82.3303468797294
853.573,1.74798659225092,1299.02592164744,7.32017612457275,82.3206337371724
853.583,1.74350136661324,1299.05707187392,7.31007194519043,82.3279286002815
853.593,1.73901042814396,1299.06506131496,7.31201601028442,82.3289341208648
853.603,1.73512482844652,1299.07311180327,7.30502700805664,82.3289502780591
853.613,1.73239535458857,1299.08060128521,7.29504632949829,82.3210261109059
853.623,1.73125258706058,1299.08839187212,7.29037427902222,82.3171107697435
853.633,1.73195081247534,1299.0963598853,7.29149055480957,82.3125164169284
853.643,1.73452128611616,1299.10398188233,7.28995943069458,82.3181058048571
853.653,1.73874563014857,1299.11192036606,7.28009223937988,82.3164151956673
853.663,1.74416120481517,1299.11956256628,7.27241706848145,82.3044331183939
853.673,1.75010445740813,1299.1273193229,7.27205944061279,82.2998566132695
853.683,1.75578869845612,1299.13500751089,7.27025604248047,82.3012968617789
853.693,1.76040465508129,1299.14284292702,7.26019334793091,82.3072598141195
853.703,1.76322818869821,1299.15030886699,7.25551223754883,82.3032699904575
853.713,1.76371945030249,1299.15787071362,7.25375890731812,82.2920568275839
853.723,1.76160021131884,1299.16542799957,7.25346755981445,82.2885751688424
853.733,1.75689995687036,1299.1727702776,7.24701404571533,82.2869318519608
853.743,1.7499656243341,1299.18034095876,7.23898315429688,82.2902375726277
853.753,1.74143398143146,1299.18817859888,7.23838472366333,82.2858274082323
853.763,1.73216923511211,1299.19533671997,7.23601818084717,82.2772631375306
853.773,1.72317165905354,1299.20264093857,7.2286491394043,82.2750175119039
853.783,1.71546625197413,1299.27850311808,7.22483348846436,82.2882572236575
853.793,1.70998379884194,1299.28630204033,7.21967792510986,82.2924009117171
853.803,1.70744931606201,1299.29358403757,7.22079944610596,82.2884904366232
853.813,1.70829298877867,1299.30092686508,7.21508455276489,82.2790313024226
853.823,1.71259558659663,1299.30855505541,7.20274925231934,82.2765325548223
853.833,1.720075485851,1299.31591911241,7.19917774200439,82.2771586087254
853.843,1.73011941677525,1299.32339007314,7.19700574874878,82.2806624379727
853.853,1.74185347908757,1299.33096456807,7.19156551361084,82.2783961598354
853.863,1.75424483670018,1299.33811024297,7.1894645690918,82.2671302101046
