Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1280.606,3.34362747958825,1304.22283546254,3.17941093444824,119.698378170051
1280.616,3.35919099702683,1304.2300710585,3.17741513252258,119.692565442138
1280.626,3.3722405613699,1304.23705555499,3.16388392448425,119.6945248351
1280.636,3.3823675636965,1304.24433074053,3.16634082794189,119.697810250525
1280.646,3.38935872054985,1304.25129089132,3.16754102706909,119.701636030961
1280.656,3.39316304435419,1304.25808643084,3.16151094436646,119.702025840269
1280.666,3.39385348506422,1304.26525768731,3.16017198562622,119.693604064463
1280.676,3.39159389915786,1304.27221416216,3.15289807319641,119.688633590624
1280.686,3.38661855758135,1304.27936748043,3.16020894050598,119.701473606647
1280.696,3.37922724932497,1304.28619714454,3.15323185920715,119.708001568844
1280.706,3.36979502235348,1304.29315649532,3.14411878585815,119.700537522584
1280.716,3.35879171755597,1304.30015334766,3.14309859275818,119.696352239733
1280.726,3.34680263974959,1304.30700786225,3.1512348651886,119.689710549085
1280.736,3.33453893941292,1304.31393408496,3.15162253379822,119.704802978053
1280.746,3.32282660198737,1304.32074075006,3.14215278625488,119.706317562745
1280.756,3.31256769179987,1304.32765633706,3.13399267196655,119.69759624774
1280.766,3.30467506920698,1304.33452193625,3.13387799263,119.694429304071
1280.776,3.29998826175805,1304.32368882652,3.1384596824646,119.697382386818
1280.786,3.29918108923018,1304.33036182728,3.13166761398315,119.71436949768
1280.796,3.3026724311641,1304.33713585977,3.12761783599854,119.705423720506
1280.806,3.31055300050857,1304.34367147274,3.12402582168579,119.693632819843
1280.816,3.32254302533274,1304.35054478236,3.1282422542572,119.690479806023
1280.826,3.33799438521971,1304.35710597038,3.12392926216125,119.702141918634
1280.836,3.35594283393129,1304.36421569996,3.11524367332458,119.707962920179
1280.846,3.37520395963485,1304.37040444929,3.11595869064331,119.703188792178
1280.856,3.39449653120553,1304.37717199232,3.11855387687683,119.691933832402
1280.866,3.41257257001347,1304.38373342063,3.11645293235779,119.697336778933
1280.876,3.42833496193871,1304.39040637668,3.11283826828003,119.698016423242
1280.886,3.44092921775678,1304.39716786891,3.10527563095093,119.701599984708
1280.896,3.44980359518696,1304.40348906722,3.10876655578613,119.69907068227
1280.906,3.45473807151103,1304.41012965795,3.10747814178467,119.693932667944
1280.916,3.45584575222441,1304.41651169304,3.09773087501526,119.701602077749
1280.926,3.45355062323722,1304.42301287595,3.09638833999634,119.700088738189
1280.936,3.44854461163862,1304.42977245152,3.09601664543152,119.701277274909
1280.946,3.44172599491928,1304.4359165933,3.09764218330383,119.699271114891
1280.956,3.43412102306712,1304.44229245745,3.09408593177795,119.694163144597
1280.966,3.42679145417012,1304.44870913867,3.08301162719727,119.694538648007
1280.976,3.42073255255856,1304.45498965122,3.0857105255127,119.701686676552
1280.986,3.41676918686239,1304.44536293857,3.08667922019958,119.7119344033
1280.996,3.4154622193125,1304.45139356144,3.07954573631287,119.708308093918
1281.006,3.41704164607051,1304.4577270709,3.08013463020325,119.70232724443
1281.016,3.42138210529286,1304.46416008938,3.08045387268066,119.694457532786
1281.026,3.42802694178809,1304.47028955165,3.08376383781433,119.711429134844
1281.036,3.43625313851373,1304.47633844241,3.07725286483765,119.712583734163
1281.046,3.44516018896634,1304.4827048555,3.06760311126709,119.706910277611
1281.056,3.45376577232281,1304.48881674744,3.06632566452026,119.70005139653
1281.066,3.46109667304722,1304.49502049573,3.07456612586975,119.700690590742
1281.076,3.46626958332175,1304.50126083288,3.06972098350525,119.721377582401
1281.086,3.46856038896512,1304.50736316666,3.06419086456299,119.714527845389
1281.096,3.46746154740808,1304.51363931969,3.05926418304443,119.703748428225
1281.106,3.46272582425186,1304.51954615954,3.06188893318176,119.700285695822
1281.116,3.45439271050964,1304.52566294558,3.0601966381073,119.710565505452
1281.126,3.44279319573834,1304.53157403786,3.05285120010376,119.722099946654
1281.136,3.42852978276732,1304.53774364945,3.05250215530396,119.714059193374
1281.146,3.41243113477051,1304.54376287945,3.05229806900024,119.704049884324
1281.156,3.39548423586539,1304.54977766052,3.05477619171143,119.706940513408
1281.166,3.37875085577493,1304.55578932352,3.04840564727783,119.711930278513
1281.176,3.3632775117626,1304.56149719004,3.04089665412903,119.718498819325
1281.186,3.35000769154369,1304.55629521608,3.04689645767212,119.715536217395
1281.196,3.33970356717203,1304.56198687013,3.04856729507446,119.709392312473
1281.206,3.33288463494959,1304.56801176537,3.03894519805908,119.715867349196
1281.216,3.32979220784747,1304.57370602246,3.03678464889526,119.716952686004
1281.226,3.33038714588014,1304.57974694483,3.03461146354675,119.720876179244
1281.236,3.33438092767278,1304.58532753307,3.03969621658325,119.722705752897
1281.246,3.34129090579906,1304.59129849076,3.03506207466125,119.714409130965
1281.256,3.35050592270847,1304.59688694775,3.0224244594574,119.720676045851
1281.266,3.36135044316581,1304.60289396066,3.02701497077942,119.722610584341
1281.276,3.37314070999009,1304.60845890362,3.02860879898071,119.725813892388
1281.286,3.38523072040351,1304.61394775659,3.02068901062012,119.727048489002
1281.296,3.39704660166215,1304.61974908877,3.0218653678894,119.720921891322
1281.306,3.408106528616,1304.62530137692,3.02010035514832,119.714571559652
1281.316,3.41802362995261,1304.63139731623,3.02405333518982,119.729535048611
1281.326,3.42649348228886,1304.63654924091,3.01578974723816,119.73445457352
1281.336,3.4332736536458,1304.64228073787,3.00777006149292,119.727500346446
1281.346,3.43816626434308,1304.64819150977,3.00512480735779,119.724077873558
1281.356,3.44101308993866,1304.6534285862,3.01536393165588,119.717937645777
1281.366,3.44170717951027,1304.65901603922,3.01487970352173,119.737087703136
1281.376,3.44021883686347,1304.66453127563,3.00452327728271,119.733828205203
1281.386,3.43662970231349,1304.66608234029,2.99998307228088,119.721500351441
1281.396,3.43116626806847,1304.67152318917,3.00038290023804,119.717238460438
1281.406,3.42422270323386,1304.67694912106,3.00336456298828,119.724118079915
1281.416,3.41636312961636,1304.68228079379,2.99702882766724,119.738773667867
1281.426,3.40829633283099,1304.68778925389,2.99730134010315,119.729389169915
1281.436,3.4008210852253,1304.69291791506,2.99356770515442,119.721988665633
1281.446,3.39474714934942,1304.69842709135,2.99614143371582,119.722071794143
1281.456,3.39080424663028,1304.70363105368,2.99335503578186,119.727791129506
1281.466,3.38955562645595,1304.70939852763,2.98427248001099,119.735985242954
1281.476,3.39133144839191,1304.71423771605,2.98956346511841,119.729673955024
1281.486,3.39619123572943,1304.71973028313,2.98954963684082,119.721923620249
1281.496,3.40391829908,1304.72476226091,2.98637676239014,119.729519678055
1281.506,3.41404446954082,1304.73015778698,2.98170113563538,119.732068551308
1281.516,3.42590042960844,1304.73522378039,2.97816491127014,119.73222159527
1281.526,3.43868470151082,1304.74052777421,2.98426675796509,119.730927553633
1281.536,3.45154248725773,1304.74560675304,2.98213267326355,119.728339484657
1281.546,3.46364466369913,1304.75081632566,2.97003889083862,119.731303438668
1281.556,3.47425867717611,1304.75592696946,2.9703574180603,119.734852230812
1281.566,3.48280619057514,1304.76099890564,2.97181344032288,119.737275161029
1281.576,3.48890454433363,1304.7660533404,2.96926736831665,119.738774698619
1281.586,3.49238955813463,1304.76022301894,2.96906518936157,119.734468712057
1281.596,3.49331763828238,1304.76529633347,2.95982027053833,119.733326412176
1281.606,3.49194709624767,1304.77045766078,2.96521496772766,119.740410925586
1281.616,3.48870165670602,1304.77531438228,2.96435689926147,119.747050582008
1281.626,3.48412176321396,1304.78014065232,2.95398592948914,119.746699929738
1281.636,3.47881014318335,1304.78505922481,2.95452785491943,119.739962763772
1281.646,3.47337714578219,1304.79007146414,2.95809197425842,119.73452569926
1281.656,3.46838971067139,1304.79479798395,2.96162915229797,119.746451350248
1281.666,3.46432644193958,1304.79960662033,2.9526572227478,119.755463616249
1281.676,3.4615404936844,1304.80441013724,2.94396710395813,119.744795000307
1281.686,3.46023196289547,1304.80907976907,2.94580841064453,119.741748820784
1281.696,3.46043215881817,1304.81402666867,2.95310020446777,119.741326806906
1281.706,3.46200279765948,1304.81898574438,2.94821000099182,119.759269221245
1281.716,3.46465277912313,1304.82349417824,2.94280600547791,119.756013875312
1281.726,3.46797299871489,1304.82812822051,2.93736243247986,119.745748173555
1281.736,3.47148605712341,1304.83286480326,2.94229102134705,119.744266386717
1281.746,3.47470439548662,1304.83758416772,2.94057011604309,119.749872901562
1281.756,3.47718877963282,1304.84230980091,2.93162131309509,119.764187854497
1281.766,3.47859918466047,1304.84707842208,2.93379688262939,119.754398872485
1281.776,3.47873128941901,1304.84074692801,2.93653178215027,119.747872960922
1281.786,3.47753377398066,1304.84515099972,2.93712282180786,119.750217424346
1281.796,3.47510450709413,1304.84982833359,2.93148875236511,119.755281515273
1281.806,3.47166722762346,1304.85454638302,2.92441821098328,119.761421950165
1281.816,3.46753370792284,1304.85871297121,2.93104147911072,119.75477832489
1281.826,3.46305862118485,1304.86322845705,2.93320655822754,119.751320191312
1281.836,3.45859467676868,1304.8677404467,2.92420816421509,119.757606528223
1281.846,3.45445424381857,1304.87210562266,2.92224359512329,119.759790305116
1281.856,3.45088156719332,1304.87632931676,2.92126178741455,119.758928609408
1281.866,3.44803728111825,1304.88090565428,2.92421674728394,119.762155606839
1281.876,3.44599420728856,1304.88509562053,2.92199730873108,119.758458450775
1281.886,3.44474108088726,1304.88965726737,2.91080451011658,119.757241629104
1281.896,3.44419035494812,1304.89418011438,2.9173846244812,119.763647008259
1281.906,3.44418811017971,1304.89861446898,2.91712093353271,119.76913674886
1281.916,3.44452719420552,1304.90242838766,2.91187953948975,119.771409407306
1281.926,3.44496711583533,1304.90686953533,2.91136479377747,119.761456038575
1281.936,3.44526394234108,1304.91105766222,2.90731692314148,119.758495304014
1281.946,3.44520949265246,1304.91537155863,2.91407799720764,119.769581152228
1281.956,3.44467322563277,1304.91955551971,2.91045475006104,119.775658652948
1281.966,3.44363611411564,1304.92385207862,2.90406942367554,119.770324768882
1281.976,3.44220574929024,1304.90741742216,2.89977383613586,119.764485511797
1281.986,3.44060550867963,1304.9114750633,2.90963006019592,119.75963541211
1281.996,3.43913668089077,1304.91558393184,2.90922045707703,119.772949021153
1282.006,3.43812016760102,1304.91975629795,2.89806270599365,119.77814212601
1282.016,3.43783181893783,1304.92393038888,2.8943977355957,119.76693797126
1282.026,3.43844847110384,1304.92782908212,2.89382743835449,119.765191561627
1282.036,3.44001723673163,1304.93184998259,2.89720273017883,119.769145170792
1282.046,3.44245113255762,1304.93575026467,2.89070463180542,119.782956076909
1282.056,3.4455464176338,1304.9399981359,2.88882255554199,119.778692161917
1282.066,3.44901488243045,1304.94404441118,2.88900136947632,119.768954893759
1282.076,3.4525258522297,1304.94792354386,2.89126181602478,119.769177302594
1282.086,3.45575383090122,1304.9516704157,2.88601922988892,119.779596592755
1282.096,3.45842659964003,1304.95576491952,2.87889647483826,119.78525249903
1282.106,3.46036646428746,1304.95955974329,2.88175964355469,119.779071327625
1282.116,3.46151681061948,1304.96367321908,2.88521981239319,119.771339860125
1282.126,3.46194847328445,1304.96745387837,2.88132619857788,119.779142178666
1282.136,3.461845008581,1304.97144609317,2.87603259086609,119.780148871901
1282.146,3.46147118533024,1304.97527910862,2.86957406997681,119.786241503926
1282.156,3.46113281040505,1304.97920598928,2.87502121925354,119.784056236489
1282.166,3.4611366414845,1304.9828455979,2.87770056724548,119.777205964963
1282.176,3.46175675646043,1304.96147059742,2.86538910865784,119.785160517632
1282.186,3.46321022487795,1304.96525493544,2.86584424972534,119.789580961524
1282.196,3.46564187902349,1304.96898621228,2.86616230010986,119.791289564335
1282.206,3.46911605654055,1304.97297823243,2.86267066001892,119.794033774188
1282.216,3.47361271285156,1304.97629947402,2.86258697509766,119.784025604541
1282.226,3.47902622696649,1304.98016920034,2.85648679733276,119.784611235671
1282.236,3.48516680804441,1304.98347868584,2.86117506027222,119.796052091085
1282.246,3.49176572841984,1304.98722461052,2.85599398612976,119.801964106424
1282.256,3.49848604642148,1304.99087939505,2.84737491607666,119.799542102277
1282.266,3.50493985382027,1304.99450054672,2.84803366661072,119.792325944717
1282.276,3.51071183437016,1304.99814565759,2.85453271865845,119.789477793446
1282.286,3.5153878667674,1305.0018021604,2.85634279251099,119.804723671724
1282.296,3.51858680622588,1305.00529561285,2.84516382217407,119.808824951093
1282.306,3.51999291089479,1305.00882793404,2.84152603149414,119.798126054888
1282.316,3.51938535654845,1305.01219864655,2.83945536613464,119.798304278891
1282.326,3.51666065024504,1305.01591300219,2.84618425369263,119.800312508426
1282.336,3.51184465025458,1305.01957306638,2.83983683586121,119.815393912563
1282.346,3.5050934817607,1305.0229722457,2.83645415306091,119.80981292489
1282.356,3.49668549330512,1305.02625227254,2.83623671531677,119.798174554804
1282.366,3.48700750360972,1305.02991640475,2.83690285682678,119.802714608631
1282.376,3.47653715343671,1305.00966264587,2.8329005241394,119.809053854844
1282.386,3.4658206043846,1305.01300214697,2.82538723945618,119.821395233218
1282.396,3.45544345472206,1305.01630460192,2.82698631286621,119.814531735639
1282.406,3.44599359052063,1305.0197291756,2.82884240150452,119.807163405572
1282.416,3.43801686428055,1305.02297693305,2.8301203250885,119.811714707711
1282.426,3.43196865119315,1305.02631469257,2.82206010818481,119.816072024285
1282.436,3.42816601734947,1305.02973996196,2.81540417671204,119.820840206432
1282.446,3.42674674211675,1305.03286693152,2.82329773902893,119.816671408316
1282.456,3.4276428662801,1305.03616205137,2.82439351081848,119.81254834979
1282.466,3.43057683237809,1305.0393098928,2.81280088424683,119.822487930398
1282.476,3.43508582895391,1305.0425844295,2.81335616111755,119.823333808094
1282.486,3.44057396891413,1305.0456115976,2.81091141700745,119.827931795241
1282.496,3.44638472967873,1305.04895693157,2.81415605545044,119.825607228941
1282.506,3.45188131756682,1305.05222546589,2.81307625770569,119.820322180431
1282.516,3.45652182959033,1305.05524098407,2.80192995071411,119.82252760374
1282.526,3.45991823951746,1305.0581956096,2.80541396141052,119.829638501245
1282.536,3.46187191402779,1305.06163742952,2.80636096000671,119.835926595976
1282.546,3.46238266434006,1305.06487824209,2.79743266105652,119.835302323739
1282.556,3.46163236711961,1305.06763422769,2.79891920089722,119.827719178415
1282.566,3.45994724715546,1305.07083190046,2.80164051055908,119.82071457352
1282.576,3.45774490853454,1305.04553556629,2.80370235443115,119.836830377606
1282.586,3.45547327558486,1305.04825509526,2.7969446182251,119.842039659419
1282.596,3.45354897833668,1305.0513272034,2.78821444511414,119.835940839984
1282.606,3.45230297551293,1305.05417634547,2.78838968276978,119.833237566979
1282.616,3.45194146903818,1305.05723345745,2.79492497444153,119.830446126789
1282.626,3.4525287560903,1305.0602227198,2.7935779094696,119.84807606817
1282.636,3.45399379847542,1305.06315744575,2.78652238845825,119.846163290438
1282.646,3.45615573038947,1305.06575681362,2.78256177902222,119.838597139853
1282.656,3.45875972284117,1305.06872111,2.78825950622559,119.836424924576
1282.666,3.46151534797298,1305.07143324707,2.7859058380127,119.846141903512
1282.676,3.46413241805651,1305.07467977982,2.78017616271973,119.854668344405
1282.686,3.46635146309887,1305.07698095776,2.77873969078064,119.851698703664
1282.696,3.46796699645334,1305.0799703598,2.78100037574768,119.841856455382
1282.706,3.46884215782089,1305.08278622292,2.78432703018188,119.847066124124
1282.716,3.46891382558205,1305.08541857451,2.77679944038391,119.852723507168
1282.726,3.46818802782356,1305.08825244196,2.77273988723755,119.857937620083
1282.736,3.46672613327224,1305.09104126506,2.77673316001892,119.854356429147
1282.746,3.46462267948314,1305.09358983207,2.77822685241699,119.848111241694
1282.756,3.46197650798887,1305.09649270307,2.77023577690125,119.855291975906
1282.766,3.45885887368971,1305.09901215602,2.77225589752197,119.855379520085
1282.776,3.45528456691882,1305.07291078102,2.76609039306641,119.867412049886
1282.786,3.45119294429178,1305.07561604679,2.77036881446838,119.864471885414
1282.796,3.44644413400238,1305.07795891911,2.77215218544006,119.858912003824
1282.806,3.4408322650552,1305.0806727754,2.75888776779175,119.865320079802
1282.816,3.434113905403,1305.08304962236,2.76535654067993,119.869060782556
1282.826,3.42604720231785,1305.08598512784,2.76395320892334,119.875666523202
1282.836,3.41643582637284,1305.08816868439,2.75775551795959,119.875901996265
1282.846,3.40517147225091,1305.09077187814,2.75871729850769,119.869087736716
1282.856,3.39226916251852,1305.09309535008,2.75457906723022,119.863089652204
1282.866,3.37789073193175,1305.09577733092,2.76104545593262,119.87775440249
1282.876,3.36235321105718,1305.09817006811,2.75831818580627,119.884580429149
1282.886,3.34612019173627,1305.10064825416,2.74449181556702,119.883228384117
1282.896,3.32977574654058,1305.10304613784,2.74573993682861,119.875262594744
1282.906,3.31398190179996,1305.10546303354,2.75510263442993,119.874401093588
1282.916,3.29942193474235,1305.10792473797,2.75284433364868,119.887331280009
1282.926,3.28673356372122,1305.11014475208,2.74705958366394,119.889810379893
1282.936,3.27643908765514,1305.11270947568,2.73982691764832,119.880213093029
1282.946,3.26888279818327,1305.11509541329,2.74071168899536,119.882019835528
1282.956,3.26418687072556,1305.11737042945,2.74283576011658,119.888858206348
1282.966,3.262233360967,1305.11960340105,2.73828721046448,119.898449276717
1282.976,3.26267325880739,1305.09554675315,2.73535346984863,119.894387552181
1282.986,3.26495778893809,1305.09772893414,2.7372510433197,119.88279949068
1282.996,3.26838494081669,1305.09990132228,2.74264240264893,119.885014625886
1283.006,3.27215493852079,1305.10209912807,2.7351713180542,119.893657768042
1283.016,3.27542995288523,1305.10432962049,2.72490286827087,119.903380910575
1283.026,3.27739456594986,1305.10668962263,2.73116135597229,119.89502098774
1283.036,3.27731432385077,1305.10861197952,2.73447561264038,119.89000331178
1283.046,3.27459045458411,1305.11069255695,2.73190021514893,119.896357822177
1283.056,3.26880923112337,1305.11290489975,2.7288293838501,119.897594675344
1283.066,3.25978401177874,1305.11514942348,2.7215051651001,119.90428222012
1283.076,3.24758670477195,1305.11711297743,2.72638750076294,119.905529792694
1283.086,3.23256398393877,1305.11904332507,2.72542357444763,119.897357637154
1283.096,3.21533288319405,1305.12132177409,2.71948075294495,119.904087546447
1283.106,3.19675093586492,1305.12337181345,2.71823191642761,119.905705618658
1283.116,3.1778579868424,1305.12522158679,2.71748471260071,119.912030634794
1283.126,3.15979042650135,1305.12749800645,2.71646499633789,119.911542599585
1283.136,3.14367420508973,1305.12960553728,2.71391844749451,119.905385690776
1283.146,3.13051013164003,1305.13135320507,2.70808935165405,119.904151242936
1283.156,3.12107093082721,1305.133239205,2.71197032928467,119.912309600095
1283.166,3.11582939910896,1305.13532694243,2.7117965221405,119.920883848401
1283.176,3.11492804989905,1305.11280862987,2.70168495178223,119.914877479531
1283.186,3.11818765810305,1305.11472165491,2.70196437835693,119.908580972221
1283.196,3.12514429944522,1305.11665111408,2.70482659339905,119.900768749036
1283.206,3.13510542838955,1305.11848913319,2.70960211753845,119.917498674367
1283.216,3.14721997029099,1305.12058090605,2.70102739334106,119.921274371371
1283.226,3.16055848094127,1305.12221995834,2.69507002830505,119.915571287908
1283.236,3.17419610413673,1305.12388029974,2.6945788860321,119.912975404424
1283.246,3.18728747014834,1305.12588239275,2.69952869415283,119.911547933633
1283.256,3.19912271166326,1305.12794245128,2.69623589515686,119.929054590754
1283.266,3.20915784904912,1305.12974755839,2.68888568878174,119.92659732251
1283.276,3.21701867016065,1305.13128888607,2.69104552268982,119.915341180754
1283.286,3.22248211710853,1305.13302163407,2.69159293174744,119.918586676889
1283.296,3.22544148303701,1305.13462288957,2.6849353313446,119.927976287251
1283.306,3.22586178778919,1305.1365909595,2.67948341369629,119.937969551004
1283.316,3.22373112723475,1305.13808157109,2.6819281578064,119.931886743566
1283.326,3.21901366755257,1305.13995643239,2.68441414833069,119.921857713232
1283.336,3.21161020703261,1305.14182953537,2.68234539031982,119.927031069044
1283.346,3.20133230247298,1305.14343576785,2.67684364318848,119.932190106863
1283.356,3.18789532133036,1305.14510208648,2.66953015327454,119.940170334037
1283.366,3.17093391623674,1305.14684555493,2.67461752891541,119.93637104633
1283.376,3.15004017851014,1305.13523478899,2.67553186416626,119.935629769063
1283.386,3.12482072269039,1305.13687830046,2.6673378944397,119.943696960682
1283.396,3.09496532307577,1305.13840000797,2.66721248626709,119.947879195006
1283.406,3.06031751217098,1305.14013183955,2.66431736946106,119.952519261255
1283.416,3.02093711630997,1305.14174395334,2.66624212265015,119.953492925977
1283.426,2.97714564883501,1305.14301695302,2.66241025924683,119.949095309697
1283.436,2.92954731716761,1305.1446782276,2.65478110313416,119.950219485112
1283.446,2.87902107124889,1305.14599460363,2.66259288787842,119.955543102936
1283.456,2.82668276677249,1305.14787062351,2.66183376312256,119.961659570681
1283.466,2.77382097629399,1305.14926985651,2.65466618537903,119.964106922766
1283.476,2.72181451699948,1305.15056759585,2.65354132652283,119.958440662867
1283.486,2.67204282671252,1305.15213857871,2.65333604812622,119.956370341002
1283.496,2.6257997698471,1305.15343584213,2.6596999168396,119.971494942378
1283.506,2.58421666726531,1305.15468277223,2.65480422973633,119.97635446524
1283.516,2.54819473580256,1305.15624991152,2.64725017547607,119.96939737883
1283.526,2.51834609375732,1305.15744678024,2.64746618270874,119.969207833318
1283.536,2.49494734563453,1305.15901967138,2.6568591594696,119.968794855496
1283.546,2.47791571035883,1305.16046980862,2.65475749969482,119.983209582609
1283.556,2.46681875937416,1305.16179688927,2.64911937713623,119.983042965672
1283.566,2.46092316109151,1305.16286312602,2.6491334438324,119.971886509338
1283.576,2.45927780388114,1305.15495833382,2.65589618682861,119.972680292936
1283.586,2.46081701083925,1305.15651003458,2.65418720245361,119.982376604727
1283.596,2.46446514554327,1305.15781732555,2.64862585067749,119.994763096931
1283.606,2.46922662027468,1305.15871784464,2.65259456634521,119.986435939459
1283.616,2.47425229365855,1305.16012133658,2.65768837928772,119.977805055793
1283.626,2.47887981491395,1305.16134365089,2.66382217407227,119.983966681157
1283.636,2.4826494036183,1305.16258420888,2.65819549560547,119.991425528936
1283.646,2.4852985227952,1305.16387585085,2.65387988090515,120.000533809217
1283.656,2.48674019519033,1305.16525910702,2.66225290298462,119.995231954137
1283.666,2.48703095331017,1305.16622296441,2.66861987113953,119.98965002586
1283.676,2.48633574334303,1305.16745925974,2.66596174240112,119.996829474635
1283.686,2.48489775870136,1305.16855554283,2.66763973236084,119.999323124123
1283.696,2.48301907486974,1305.16956851725,2.66937375068665,120.005957582243
1283.706,2.48105223120923,1305.1710342411,2.67634606361389,120.00717166985
1283.716,2.4793971775032,1305.1721830219,2.67728137969971,120.001657635822
1283.726,2.47849735073853,1305.17323206924,2.67152786254883,120.006008985229
1283.736,2.47883269893645,1305.1742691081,2.68410348892212,120.007831521382
1283.746,2.48091081620851,1305.17559838668,2.68595290184021,120.01518743976
1283.756,2.48525691609955,1305.17661396321,2.68478655815125,120.016442482174
1283.766,2.49240115334281,1305.17790044751,2.68998527526855,120.008719439643
1283.776,2.5028608933879,1305.15930518135,2.68764901161194,120.002138565954
1283.786,2.51711674619204,1305.16059834417,2.70032238960266,120.014121859094
1283.796,2.53558337209195,1305.16159896459,2.70344495773315,120.021429691263
1283.806,2.55857789038354,1305.16276581865,2.69939279556274,120.016679317333
1283.816,2.5862900126955,1305.16389013641,2.70099973678589,120.011510272249
1283.826,2.61875926825024,1305.16500908881,2.7114040851593,120.007612066448
1283.836,2.65586507037584,1305.16613402963,2.71896409988403,120.021993072658
1283.846,2.69733297893018,1305.16738331597,2.71659564971924,120.027386550862
1283.856,2.74275532976464,1305.16835590359,2.71534037590027,120.017536152238
1283.866,2.79161950397381,1305.16938155238,2.72111511230469,120.020581638719
