Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1102.854,2.6061792729001,1228.93037339579,4.9897403717041,134.184134475276
1102.864,2.60973473492211,1228.93554200605,4.9868335723877,134.186222935511
1102.874,2.61318829222524,1228.94084811769,4.97978591918945,134.18113016067
1102.884,2.61647304590855,1228.94611118641,4.98664140701294,134.175324623727
1102.894,2.61954601736486,1228.95131885726,4.99607706069946,134.17968958322
1102.904,2.62236652621897,1228.95675444882,4.99485969543457,134.188964525303
1102.914,2.62487755409894,1228.96189790498,4.99294567108154,134.192585586444
1102.924,2.62699863207964,1228.96731062699,4.99507617950439,134.178465998293
1102.934,2.62863382607822,1228.97243188228,5.00384712219238,134.178246647422
1102.944,2.6296916952572,1228.97775116842,5.0077166557312,134.183704247446
1102.954,2.63010916483263,1228.98305664118,4.99992036819458,134.194740870485
1102.964,2.62987058713766,1228.98848323058,5.00410985946655,134.189847575337
1102.974,2.62901626276972,1228.96213611215,5.01243782043457,134.186497475305
1102.984,2.62763887647912,1228.96751417127,5.01615190505981,134.191671432429
1102.994,2.62586981918912,1228.97252979316,5.01215171813965,134.195484798779
1103.004,2.62385957777634,1228.97761343699,5.01305341720581,134.201167906783
1103.014,2.6217569039858,1228.98296651151,5.02039241790771,134.197281675138
1103.024,2.61969021112543,1228.98806186486,5.02682065963745,134.191101843115
1103.034,2.61775251697489,1228.99340708647,5.01842546463013,134.195544634798
1103.044,2.6159897904198,1228.99863727018,5.02284002304077,134.204582076449
1103.054,2.61439267019149,1229.00384967215,5.02712917327881,134.202431282357
1103.064,2.6128929202522,1229.00919600762,5.03259754180908,134.202504668241
1103.074,2.6113674536316,1229.01431954652,5.03797054290771,134.195918202313
1103.084,2.60965290343625,1229.01962922327,5.03116846084595,134.194898454169
1103.094,2.60757189806305,1229.02496270556,5.03677225112915,134.205643744699
1103.104,2.60496904786374,1229.03017885983,5.04397392272949,134.204883804711
1103.114,2.60175152173989,1229.03533751238,5.03940725326538,134.203727145332
1103.124,2.59792664984961,1229.04066984449,5.03978443145752,134.198133597392
1103.134,2.5936272151162,1229.04586992692,5.04833364486694,134.196621899954
1103.144,2.58911477215817,1229.05116498657,5.05574750900269,134.204611355506
1103.154,2.58475405068387,1229.05644540209,5.05385732650757,134.209932811501
1103.164,2.58095785537835,1229.06172561832,5.04930591583252,134.200678818464
1103.174,2.57811045427751,1229.01771772094,5.0521388053894,134.191155127534
1103.184,2.57648549440003,1229.02280877251,5.06570196151733,134.190282335208
1103.194,2.5761787191845,1229.02794484608,5.06590127944946,134.202210373386
1103.204,2.5770734472097,1229.03326385655,5.06198215484619,134.200302674883
1103.214,2.57884823559508,1229.03830700275,5.0631251335144,134.189242647769
1103.224,2.58102561021927,1229.04373089038,5.07183218002319,134.189126612792
1103.234,2.58305238354309,1229.0488875024,5.0745735168457,134.192497177171
1103.244,2.58439655091508,1229.05425198935,5.07151651382446,134.202770720189
1103.254,2.58464192264079,1229.05935144331,5.07420349121094,134.199713597153
1103.264,2.58356025232165,1229.06478060503,5.08072233200073,134.189127364997
1103.274,2.58114474805027,1229.06995155383,5.08715724945068,134.191712724503
1103.284,2.57760004426125,1229.07533638366,5.08757781982422,134.195063146721
1103.294,2.57329779968933,1229.08063955233,5.08337593078613,134.203249566158
1103.304,2.56871588156156,1229.08594582789,5.09379577636719,134.198481125563
1103.314,2.56437763990952,1229.09110651817,5.10227012634277,134.191437231068
1103.324,2.56079923166252,1229.09658392891,5.09470987319946,134.198061000818
1103.334,2.55844517091568,1229.10191018507,5.09665393829346,134.201316990091
1103.344,2.55769008573758,1229.10748760961,5.09857225418091,134.205634818233
1103.354,2.5587868875982,1229.11261140089,5.10745763778687,134.200957248813
1103.364,2.56184433623379,1229.11800324917,5.10949516296387,134.195177747173
1103.374,2.56681755391624,1229.12339665834,5.10178327560425,134.197530807419
1103.384,2.57351308513845,1229.0893789744,5.11032199859619,134.203843539272
1103.394,2.58160719929401,1229.09484581277,5.11684036254883,134.204082216141
1103.404,2.59067420016567,1229.10034597293,5.11819458007812,134.200785421116
1103.414,2.60022120817302,1229.10559807066,5.11584806442261,134.197884557754
1103.424,2.60972650109418,1229.11104928609,5.12295198440552,134.194430721123
1103.434,2.61867909815902,1229.11643102113,5.13210391998291,134.201237281215
1103.444,2.62661752516508,1229.12185999844,5.13200664520264,134.207535012549
1103.454,2.63316544992766,1229.12719619181,5.12497186660767,134.201219321866
1103.464,2.63806080044248,1229.13298871089,5.12628746032715,134.199924078129
1103.474,2.64117349071619,1229.13809690811,5.13922500610352,134.197303476621
1103.484,2.64250670490416,1229.1434570374,5.14475536346436,134.20657663913
1103.494,2.64217935023982,1229.14903914463,5.14031505584717,134.212180225393
1103.504,2.64039226859962,1229.15444677696,5.13738775253296,134.200736664087
1103.514,2.63738592039302,1229.16006976366,5.14857769012451,134.198773055878
1103.524,2.63340052252531,1229.16594140232,5.15467929840088,134.20313691724
1103.534,2.62865009390225,1229.17115654983,5.15072345733643,134.214034136312
1103.544,2.62331910454067,1229.17684918828,5.15246057510376,134.209989682825
1103.554,2.61758414558392,1229.18223174009,5.15799236297607,134.202114167223
1103.564,2.61165398772792,1229.18764636759,5.16767883300781,134.199908821958
1103.574,2.60581248526644,1229.15417725965,5.16566848754883,134.202561896687
1103.584,2.60044461991678,1229.15975878108,5.16050815582275,134.208666749976
1103.594,2.59603009260299,1229.16527618747,5.16743803024292,134.207184637689
1103.604,2.59310009773682,1229.17081599124,5.17792224884033,134.195288190763
1103.614,2.59216503307261,1229.17639818136,5.17273950576782,134.202830914356
1103.624,2.59362779973682,1229.18201920576,5.17129230499268,134.207265141728
1103.634,2.5976983702116,1229.18746314291,5.17334985733032,134.210758679833
1103.644,2.6043237952787,1229.19323801994,5.18283939361572,134.204271062209
1103.654,2.61314577847389,1229.19884098228,5.18904781341553,134.199218449048
1103.664,2.62349462013233,1229.20461903699,5.17726373672485,134.205124500186
1103.674,2.63442297173752,1229.2102351645,5.18392753601074,134.212883757697
1103.684,2.64477628828909,1229.2161201397,5.19013786315918,134.213702214165
1103.694,2.65329093338267,1229.22218998335,5.19299697875977,134.208116389879
1103.704,2.65870745886881,1229.22763019335,5.19255971908569,134.205443318571
1103.714,2.65988653704719,1229.23325691465,5.19479942321777,134.201193939013
1103.724,2.65591731607825,1229.23922319058,5.20303821563721,134.209686409018
1103.734,2.64621042949702,1229.24523783009,5.20468473434448,134.215045509704
1103.744,2.63056926399057,1229.25086028595,5.19601202011108,134.208884592178
1103.754,2.60923377085013,1229.2566686701,5.19813203811646,134.205366035448
1103.764,2.58289214237329,1229.26268983074,5.20968723297119,134.200794750914
1103.774,2.55265755543885,1229.24332152959,5.21516227722168,134.211102246628
1103.784,2.52000963834845,1229.24917858839,5.21197462081909,134.214706561919
1103.794,2.48670315917247,1229.25517329201,5.20631122589111,134.206922739058
1103.804,2.45465000902336,1229.26104589179,5.21159553527832,134.204751054721
1103.814,2.4257844221884,1229.26705460623,5.21975564956665,134.206455423999
1103.824,2.40192314153397,1229.27307061013,5.21765375137329,134.216398165675
1103.834,2.38463031224865,1229.27905497886,5.21758985519409,134.21376386766
1103.844,2.37509458855158,1229.28507175762,5.21903228759766,134.204440148181
1103.854,2.37402793124956,1229.29116942454,5.23058176040649,134.199675344074
